image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\FAKE\581 (2).jpg,0.9992592930793762,0.9992592930793762,1,Likely AI-generated
TEMP_TEST\FAKE\581 (3).jpg,0.9993495345115662,0.9993495345115662,1,Likely AI-generated
TEMP_TEST\FAKE\581 (4).jpg,0.9956508278846741,0.9956508278846741,1,Likely AI-generated
TEMP_TEST\FAKE\581 (5).jpg,0.9987061023712158,0.9987061023712158,1,Likely AI-generated
TEMP_TEST\FAKE\581 (6).jpg,0.9999709129333496,0.9999709129333496,1,Likely AI-generated
TEMP_TEST\FAKE\581 (7).jpg,0.9917351007461548,0.9917351007461548,1,Likely AI-generated
TEMP_TEST\FAKE\581 (8).jpg,0.9999475479125977,0.9999475479125977,1,Likely AI-generated
TEMP_TEST\FAKE\581 (9).jpg,0.862916111946106,0.862916111946106,1,Likely AI-generated
TEMP_TEST\FAKE\581.jpg,0.9969545602798462,0.9969545602798462,1,Likely AI-generated
TEMP_TEST\FAKE\582 (10).jpg,0.990898072719574,0.990898072719574,1,Likely AI-generated
TEMP_TEST\FAKE\582 (2).jpg,0.9998354911804199,0.9998354911804199,1,Likely AI-generated
TEMP_TEST\FAKE\582 (3).jpg,0.9447433948516846,0.9447433948516846,1,Likely AI-generated
TEMP_TEST\FAKE\582 (4).jpg,0.9997828602790833,0.9997828602790833,1,Likely AI-generated
TEMP_TEST\FAKE\582 (5).jpg,0.998688280582428,0.998688280582428,1,Likely AI-generated
TEMP_TEST\FAKE\582 (6).jpg,0.9999181032180786,0.9999181032180786,1,Likely AI-generated
TEMP_TEST\FAKE\582 (7).jpg,0.9953534603118896,0.9953534603118896,1,Likely AI-generated
TEMP_TEST\FAKE\582 (8).jpg,0.9995514750480652,0.9995514750480652,1,Likely AI-generated
TEMP_TEST\FAKE\582 (9).jpg,0.9931299090385437,0.9931299090385437,1,Likely AI-generated
TEMP_TEST\FAKE\582.jpg,0.9986255168914795,0.9986255168914795,1,Likely AI-generated
TEMP_TEST\FAKE\583 (10).jpg,0.9997362494468689,0.9997362494468689,1,Likely AI-generated
TEMP_TEST\FAKE\583 (2).jpg,0.9978832602500916,0.9978832602500916,1,Likely AI-generated
TEMP_TEST\FAKE\583 (3).jpg,0.9995008707046509,0.9995008707046509,1,Likely AI-generated
TEMP_TEST\FAKE\583 (4).jpg,0.9984050393104553,0.9984050393104553,1,Likely AI-generated
TEMP_TEST\FAKE\583 (5).jpg,0.9999703168869019,0.9999703168869019,1,Likely AI-generated
TEMP_TEST\FAKE\583 (6).jpg,0.9999308586120605,0.9999308586120605,1,Likely AI-generated
TEMP_TEST\FAKE\583 (7).jpg,0.999815046787262,0.999815046787262,1,Likely AI-generated
TEMP_TEST\FAKE\583 (8).jpg,0.9996541738510132,0.9996541738510132,1,Likely AI-generated
TEMP_TEST\FAKE\583 (9).jpg,0.9806693196296692,0.9806693196296692,1,Likely AI-generated
TEMP_TEST\FAKE\583.jpg,0.9999114274978638,0.9999114274978638,1,Likely AI-generated
TEMP_TEST\FAKE\584 (10).jpg,0.984887957572937,0.984887957572937,1,Likely AI-generated
TEMP_TEST\FAKE\584 (2).jpg,0.9999392032623291,0.9999392032623291,1,Likely AI-generated
TEMP_TEST\FAKE\584 (3).jpg,0.9998722076416016,0.9998722076416016,1,Likely AI-generated
TEMP_TEST\FAKE\584 (4).jpg,0.9999879598617554,0.9999879598617554,1,Likely AI-generated
TEMP_TEST\FAKE\584 (5).jpg,0.9975614547729492,0.9975614547729492,1,Likely AI-generated
TEMP_TEST\FAKE\584 (6).jpg,0.9999809265136719,0.9999809265136719,1,Likely AI-generated
TEMP_TEST\FAKE\584 (7).jpg,0.9999938011169434,0.9999938011169434,1,Likely AI-generated
TEMP_TEST\FAKE\584 (8).jpg,0.9814846515655518,0.9814846515655518,1,Likely AI-generated
TEMP_TEST\FAKE\584 (9).jpg,0.9999891519546509,0.9999891519546509,1,Likely AI-generated
TEMP_TEST\FAKE\584.jpg,0.9960933327674866,0.9960933327674866,1,Likely AI-generated
TEMP_TEST\FAKE\585 (10).jpg,0.9999817609786987,0.9999817609786987,1,Likely AI-generated
TEMP_TEST\FAKE\585 (2).jpg,0.9885750412940979,0.9885750412940979,1,Likely AI-generated
TEMP_TEST\FAKE\585 (3).jpg,0.9206697940826416,0.9206697940826416,1,Likely AI-generated
TEMP_TEST\FAKE\585 (4).jpg,0.9999862909317017,0.9999862909317017,1,Likely AI-generated
TEMP_TEST\FAKE\585 (5).jpg,0.9975524544715881,0.9975524544715881,1,Likely AI-generated
TEMP_TEST\FAKE\585 (6).jpg,0.9998131394386292,0.9998131394386292,1,Likely AI-generated
TEMP_TEST\FAKE\585 (7).jpg,0.9999721050262451,0.9999721050262451,1,Likely AI-generated
TEMP_TEST\FAKE\585 (8).jpg,0.9995355606079102,0.9995355606079102,1,Likely AI-generated
TEMP_TEST\FAKE\585 (9).jpg,0.7543705701828003,0.7543705701828003,1,Likely AI-generated
TEMP_TEST\FAKE\585.jpg,0.9999721050262451,0.9999721050262451,1,Likely AI-generated
TEMP_TEST\FAKE\586 (10).jpg,0.9951143264770508,0.9951143264770508,1,Likely AI-generated
TEMP_TEST\FAKE\586 (2).jpg,0.9999369382858276,0.9999369382858276,1,Likely AI-generated
TEMP_TEST\FAKE\586 (3).jpg,0.9998247027397156,0.9998247027397156,1,Likely AI-generated
TEMP_TEST\FAKE\586 (4).jpg,0.9996151924133301,0.9996151924133301,1,Likely AI-generated
TEMP_TEST\FAKE\586 (5).jpg,0.9997017979621887,0.9997017979621887,1,Likely AI-generated
TEMP_TEST\FAKE\586 (6).jpg,0.9999163150787354,0.9999163150787354,1,Likely AI-generated
TEMP_TEST\FAKE\586 (7).jpg,0.9998878240585327,0.9998878240585327,1,Likely AI-generated
TEMP_TEST\FAKE\586 (8).jpg,0.999731719493866,0.999731719493866,1,Likely AI-generated
TEMP_TEST\FAKE\586 (9).jpg,0.2822255492210388,0.7177744507789612,0,Likely real
TEMP_TEST\FAKE\586.jpg,0.9999841451644897,0.9999841451644897,1,Likely AI-generated
TEMP_TEST\FAKE\587 (10).jpg,0.9991219639778137,0.9991219639778137,1,Likely AI-generated
TEMP_TEST\FAKE\587 (2).jpg,0.9999887943267822,0.9999887943267822,1,Likely AI-generated
TEMP_TEST\FAKE\587 (3).jpg,0.8326059579849243,0.8326059579849243,1,Likely AI-generated
TEMP_TEST\FAKE\587 (4).jpg,0.9997387528419495,0.9997387528419495,1,Likely AI-generated
TEMP_TEST\FAKE\587 (5).jpg,0.9985591769218445,0.9985591769218445,1,Likely AI-generated
TEMP_TEST\FAKE\587 (6).jpg,0.9999611377716064,0.9999611377716064,1,Likely AI-generated
TEMP_TEST\FAKE\587 (7).jpg,0.990574300289154,0.990574300289154,1,Likely AI-generated
TEMP_TEST\FAKE\587 (8).jpg,0.9999818801879883,0.9999818801879883,1,Likely AI-generated
TEMP_TEST\FAKE\587 (9).jpg,0.9968110918998718,0.9968110918998718,1,Likely AI-generated
TEMP_TEST\FAKE\587.jpg,0.9692491292953491,0.9692491292953491,1,Likely AI-generated
TEMP_TEST\FAKE\588 (10).jpg,0.9988648891448975,0.9988648891448975,1,Likely AI-generated
TEMP_TEST\FAKE\588 (2).jpg,0.9974063038825989,0.9974063038825989,1,Likely AI-generated
TEMP_TEST\FAKE\588 (3).jpg,0.999599277973175,0.999599277973175,1,Likely AI-generated
TEMP_TEST\FAKE\588 (4).jpg,0.9836516976356506,0.9836516976356506,1,Likely AI-generated
TEMP_TEST\FAKE\588 (5).jpg,0.9999940395355225,0.9999940395355225,1,Likely AI-generated
TEMP_TEST\FAKE\588 (6).jpg,0.9967889785766602,0.9967889785766602,1,Likely AI-generated
TEMP_TEST\FAKE\588 (7).jpg,0.999962329864502,0.999962329864502,1,Likely AI-generated
TEMP_TEST\FAKE\588 (8).jpg,0.937641441822052,0.937641441822052,1,Likely AI-generated
TEMP_TEST\FAKE\588 (9).jpg,0.9749798774719238,0.9749798774719238,1,Likely AI-generated
TEMP_TEST\FAKE\588.jpg,0.999457061290741,0.999457061290741,1,Likely AI-generated
TEMP_TEST\FAKE\589 (10).jpg,0.8772856593132019,0.8772856593132019,1,Likely AI-generated
TEMP_TEST\FAKE\589 (2).jpg,0.9992037415504456,0.9992037415504456,1,Likely AI-generated
TEMP_TEST\FAKE\589 (3).jpg,0.049822963774204254,0.9501770362257957,0,Likely real
TEMP_TEST\FAKE\589 (4).jpg,0.9996882677078247,0.9996882677078247,1,Likely AI-generated
TEMP_TEST\FAKE\589 (5).jpg,0.9892624020576477,0.9892624020576477,1,Likely AI-generated
TEMP_TEST\FAKE\589 (6).jpg,0.9999898672103882,0.9999898672103882,1,Likely AI-generated
TEMP_TEST\FAKE\589 (7).jpg,0.9999675750732422,0.9999675750732422,1,Likely AI-generated
TEMP_TEST\FAKE\589 (8).jpg,0.9215612411499023,0.9215612411499023,1,Likely AI-generated
TEMP_TEST\FAKE\589 (9).jpg,0.9984488487243652,0.9984488487243652,1,Likely AI-generated
TEMP_TEST\FAKE\589.jpg,0.9998347759246826,0.9998347759246826,1,Likely AI-generated
TEMP_TEST\FAKE\59 (10).jpg,0.9936261177062988,0.9936261177062988,1,Likely AI-generated
TEMP_TEST\FAKE\59 (2).jpg,0.9999992847442627,0.9999992847442627,1,Likely AI-generated
TEMP_TEST\FAKE\59 (3).jpg,0.9992228746414185,0.9992228746414185,1,Likely AI-generated
TEMP_TEST\FAKE\59 (4).jpg,0.9986086487770081,0.9986086487770081,1,Likely AI-generated
TEMP_TEST\FAKE\59 (5).jpg,0.9984601736068726,0.9984601736068726,1,Likely AI-generated
TEMP_TEST\FAKE\59 (6).jpg,0.920813798904419,0.920813798904419,1,Likely AI-generated
TEMP_TEST\FAKE\59 (7).jpg,0.9999477863311768,0.9999477863311768,1,Likely AI-generated
TEMP_TEST\FAKE\59 (8).jpg,0.9999505281448364,0.9999505281448364,1,Likely AI-generated
TEMP_TEST\FAKE\59 (9).jpg,0.964792013168335,0.964792013168335,1,Likely AI-generated
TEMP_TEST\FAKE\59.jpg,0.9989385008811951,0.9989385008811951,1,Likely AI-generated
TEMP_TEST\FAKE\590 (10).jpg,0.9998527765274048,0.9998527765274048,1,Likely AI-generated
TEMP_TEST\FAKE\590 (2).jpg,0.9999889135360718,0.9999889135360718,1,Likely AI-generated
TEMP_TEST\FAKE\590 (3).jpg,0.9973412156105042,0.9973412156105042,1,Likely AI-generated
TEMP_TEST\FAKE\590 (4).jpg,0.9941657781600952,0.9941657781600952,1,Likely AI-generated
TEMP_TEST\FAKE\590 (5).jpg,0.9998875856399536,0.9998875856399536,1,Likely AI-generated
TEMP_TEST\FAKE\590 (6).jpg,0.9987670183181763,0.9987670183181763,1,Likely AI-generated
TEMP_TEST\FAKE\590 (7).jpg,0.999799907207489,0.999799907207489,1,Likely AI-generated
TEMP_TEST\FAKE\590 (8).jpg,0.9998884201049805,0.9998884201049805,1,Likely AI-generated
TEMP_TEST\FAKE\590 (9).jpg,0.987542986869812,0.987542986869812,1,Likely AI-generated
TEMP_TEST\FAKE\590.jpg,0.9997792840003967,0.9997792840003967,1,Likely AI-generated
TEMP_TEST\FAKE\591 (10).jpg,0.8814753890037537,0.8814753890037537,1,Likely AI-generated
TEMP_TEST\FAKE\591 (2).jpg,0.9997460246086121,0.9997460246086121,1,Likely AI-generated
TEMP_TEST\FAKE\591 (3).jpg,0.9185130596160889,0.9185130596160889,1,Likely AI-generated
TEMP_TEST\FAKE\591 (4).jpg,0.6125475764274597,0.6125475764274597,1,Likely AI-generated
TEMP_TEST\FAKE\591 (5).jpg,0.9833857417106628,0.9833857417106628,1,Likely AI-generated
TEMP_TEST\FAKE\591 (6).jpg,0.9999918937683105,0.9999918937683105,1,Likely AI-generated
TEMP_TEST\FAKE\591 (7).jpg,0.9999101161956787,0.9999101161956787,1,Likely AI-generated
TEMP_TEST\FAKE\591 (8).jpg,0.9991596937179565,0.9991596937179565,1,Likely AI-generated
TEMP_TEST\FAKE\591 (9).jpg,0.8127276301383972,0.8127276301383972,1,Likely AI-generated
TEMP_TEST\FAKE\591.jpg,0.9933445453643799,0.9933445453643799,1,Likely AI-generated
TEMP_TEST\FAKE\592 (10).jpg,0.9993626475334167,0.9993626475334167,1,Likely AI-generated
TEMP_TEST\FAKE\592 (2).jpg,0.9999476671218872,0.9999476671218872,1,Likely AI-generated
TEMP_TEST\FAKE\592 (3).jpg,0.9888611435890198,0.9888611435890198,1,Likely AI-generated
TEMP_TEST\FAKE\592 (4).jpg,0.9997605681419373,0.9997605681419373,1,Likely AI-generated
TEMP_TEST\FAKE\592 (5).jpg,0.9999804496765137,0.9999804496765137,1,Likely AI-generated
TEMP_TEST\FAKE\592 (6).jpg,0.9621424078941345,0.9621424078941345,1,Likely AI-generated
TEMP_TEST\FAKE\592 (7).jpg,0.9955710768699646,0.9955710768699646,1,Likely AI-generated
TEMP_TEST\FAKE\592 (8).jpg,0.9841039180755615,0.9841039180755615,1,Likely AI-generated
TEMP_TEST\FAKE\592 (9).jpg,0.9996047616004944,0.9996047616004944,1,Likely AI-generated
TEMP_TEST\FAKE\592.jpg,0.9497018456459045,0.9497018456459045,1,Likely AI-generated
TEMP_TEST\FAKE\593 (10).jpg,0.978480339050293,0.978480339050293,1,Likely AI-generated
TEMP_TEST\FAKE\593 (2).jpg,0.9999977350234985,0.9999977350234985,1,Likely AI-generated
TEMP_TEST\FAKE\593 (3).jpg,0.8986904621124268,0.8986904621124268,1,Likely AI-generated
TEMP_TEST\FAKE\593 (4).jpg,0.9992519021034241,0.9992519021034241,1,Likely AI-generated
TEMP_TEST\FAKE\593 (5).jpg,0.9999973773956299,0.9999973773956299,1,Likely AI-generated
TEMP_TEST\FAKE\593 (6).jpg,0.9671593308448792,0.9671593308448792,1,Likely AI-generated
TEMP_TEST\FAKE\593 (7).jpg,0.999438464641571,0.999438464641571,1,Likely AI-generated
TEMP_TEST\FAKE\593 (8).jpg,0.9980233907699585,0.9980233907699585,1,Likely AI-generated
TEMP_TEST\FAKE\593 (9).jpg,0.9938449859619141,0.9938449859619141,1,Likely AI-generated
TEMP_TEST\FAKE\593.jpg,0.9990416169166565,0.9990416169166565,1,Likely AI-generated
TEMP_TEST\FAKE\594 (10).jpg,0.9999817609786987,0.9999817609786987,1,Likely AI-generated
TEMP_TEST\FAKE\594 (2).jpg,0.9933452606201172,0.9933452606201172,1,Likely AI-generated
TEMP_TEST\FAKE\594 (3).jpg,0.2796908915042877,0.7203091084957123,0,Likely real
TEMP_TEST\FAKE\594 (4).jpg,0.9938457608222961,0.9938457608222961,1,Likely AI-generated
TEMP_TEST\FAKE\594 (5).jpg,0.9916166663169861,0.9916166663169861,1,Likely AI-generated
TEMP_TEST\FAKE\594 (6).jpg,0.9989047050476074,0.9989047050476074,1,Likely AI-generated
TEMP_TEST\FAKE\594 (7).jpg,0.9999984502792358,0.9999984502792358,1,Likely AI-generated
TEMP_TEST\FAKE\594 (8).jpg,0.48853766918182373,0.5114623308181763,0,Likely real
TEMP_TEST\FAKE\594 (9).jpg,0.9972599744796753,0.9972599744796753,1,Likely AI-generated
TEMP_TEST\FAKE\594.jpg,0.9999520778656006,0.9999520778656006,1,Likely AI-generated
TEMP_TEST\FAKE\595 (10).jpg,0.998180627822876,0.998180627822876,1,Likely AI-generated
TEMP_TEST\FAKE\595 (2).jpg,0.9992679953575134,0.9992679953575134,1,Likely AI-generated
TEMP_TEST\FAKE\595 (3).jpg,0.9841293096542358,0.9841293096542358,1,Likely AI-generated
TEMP_TEST\FAKE\595 (4).jpg,0.969972550868988,0.969972550868988,1,Likely AI-generated
TEMP_TEST\FAKE\595 (5).jpg,0.9998086094856262,0.9998086094856262,1,Likely AI-generated
TEMP_TEST\FAKE\595 (6).jpg,0.9533970355987549,0.9533970355987549,1,Likely AI-generated
TEMP_TEST\FAKE\595 (7).jpg,0.9999971389770508,0.9999971389770508,1,Likely AI-generated
TEMP_TEST\FAKE\595 (8).jpg,0.9742578864097595,0.9742578864097595,1,Likely AI-generated
TEMP_TEST\FAKE\595 (9).jpg,0.9990099668502808,0.9990099668502808,1,Likely AI-generated
TEMP_TEST\FAKE\595.jpg,0.9321001768112183,0.9321001768112183,1,Likely AI-generated
TEMP_TEST\FAKE\596 (10).jpg,0.9989451766014099,0.9989451766014099,1,Likely AI-generated
TEMP_TEST\FAKE\596 (2).jpg,0.9997037053108215,0.9997037053108215,1,Likely AI-generated
TEMP_TEST\FAKE\596 (3).jpg,0.9998962879180908,0.9998962879180908,1,Likely AI-generated
TEMP_TEST\FAKE\596 (4).jpg,0.9998971223831177,0.9998971223831177,1,Likely AI-generated
TEMP_TEST\FAKE\596 (5).jpg,0.9999772310256958,0.9999772310256958,1,Likely AI-generated
TEMP_TEST\FAKE\596 (6).jpg,0.9990917444229126,0.9990917444229126,1,Likely AI-generated
TEMP_TEST\FAKE\596 (7).jpg,0.9999138116836548,0.9999138116836548,1,Likely AI-generated
TEMP_TEST\FAKE\596 (8).jpg,0.9999843835830688,0.9999843835830688,1,Likely AI-generated
TEMP_TEST\FAKE\596 (9).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\596.jpg,0.999572217464447,0.999572217464447,1,Likely AI-generated
TEMP_TEST\FAKE\597 (10).jpg,0.9995941519737244,0.9995941519737244,1,Likely AI-generated
TEMP_TEST\FAKE\597 (2).jpg,0.9996142387390137,0.9996142387390137,1,Likely AI-generated
TEMP_TEST\FAKE\597 (3).jpg,0.9969370365142822,0.9969370365142822,1,Likely AI-generated
TEMP_TEST\FAKE\597 (4).jpg,0.9881755113601685,0.9881755113601685,1,Likely AI-generated
TEMP_TEST\FAKE\597 (5).jpg,0.9999160766601562,0.9999160766601562,1,Likely AI-generated
TEMP_TEST\FAKE\597 (6).jpg,0.9905644655227661,0.9905644655227661,1,Likely AI-generated
TEMP_TEST\FAKE\597 (7).jpg,0.9997426867485046,0.9997426867485046,1,Likely AI-generated
TEMP_TEST\FAKE\597 (8).jpg,0.9999722242355347,0.9999722242355347,1,Likely AI-generated
TEMP_TEST\FAKE\597 (9).jpg,0.8041441440582275,0.8041441440582275,1,Likely AI-generated
TEMP_TEST\FAKE\597.jpg,0.9998347759246826,0.9998347759246826,1,Likely AI-generated
TEMP_TEST\FAKE\598 (10).jpg,0.9998753070831299,0.9998753070831299,1,Likely AI-generated
TEMP_TEST\FAKE\598 (2).jpg,0.9985364675521851,0.9985364675521851,1,Likely AI-generated
TEMP_TEST\FAKE\598 (3).jpg,0.9607470035552979,0.9607470035552979,1,Likely AI-generated
TEMP_TEST\FAKE\598 (4).jpg,0.9993945360183716,0.9993945360183716,1,Likely AI-generated
TEMP_TEST\FAKE\598 (5).jpg,0.9999524354934692,0.9999524354934692,1,Likely AI-generated
TEMP_TEST\FAKE\598 (6).jpg,0.9994248151779175,0.9994248151779175,1,Likely AI-generated
TEMP_TEST\FAKE\598 (7).jpg,0.9998605251312256,0.9998605251312256,1,Likely AI-generated
TEMP_TEST\FAKE\598 (8).jpg,0.9994112253189087,0.9994112253189087,1,Likely AI-generated
TEMP_TEST\FAKE\598 (9).jpg,0.9999544620513916,0.9999544620513916,1,Likely AI-generated
TEMP_TEST\FAKE\598.jpg,0.8395501375198364,0.8395501375198364,1,Likely AI-generated
TEMP_TEST\FAKE\599 (10).jpg,0.32151979207992554,0.6784802079200745,0,Likely real
TEMP_TEST\FAKE\599 (2).jpg,0.9999730587005615,0.9999730587005615,1,Likely AI-generated
TEMP_TEST\FAKE\599 (3).jpg,0.03767978027462959,0.9623202197253704,0,Likely real
TEMP_TEST\FAKE\599 (4).jpg,0.9978495836257935,0.9978495836257935,1,Likely AI-generated
TEMP_TEST\FAKE\599 (5).jpg,0.9999954700469971,0.9999954700469971,1,Likely AI-generated
TEMP_TEST\FAKE\599 (6).jpg,0.997999370098114,0.997999370098114,1,Likely AI-generated
TEMP_TEST\FAKE\599 (7).jpg,0.9985114932060242,0.9985114932060242,1,Likely AI-generated
TEMP_TEST\FAKE\599 (8).jpg,0.9998201727867126,0.9998201727867126,1,Likely AI-generated
TEMP_TEST\FAKE\599 (9).jpg,0.931818425655365,0.931818425655365,1,Likely AI-generated
TEMP_TEST\FAKE\599.jpg,0.07238253206014633,0.9276174679398537,0,Likely real
TEMP_TEST\FAKE\6 (10).jpg,0.9278734922409058,0.9278734922409058,1,Likely AI-generated
TEMP_TEST\FAKE\6 (2).jpg,0.9992272853851318,0.9992272853851318,1,Likely AI-generated
TEMP_TEST\FAKE\6 (3).jpg,0.5417851805686951,0.45821481943130493,0,Likely real
TEMP_TEST\FAKE\6 (4).jpg,0.9999595880508423,0.9999595880508423,1,Likely AI-generated
TEMP_TEST\FAKE\6 (5).jpg,0.6180179715156555,0.6180179715156555,1,Likely AI-generated
TEMP_TEST\FAKE\6 (6).jpg,0.9917625188827515,0.9917625188827515,1,Likely AI-generated
TEMP_TEST\FAKE\6 (7).jpg,0.9999862909317017,0.9999862909317017,1,Likely AI-generated
TEMP_TEST\FAKE\6 (8).jpg,0.9944538474082947,0.9944538474082947,1,Likely AI-generated
TEMP_TEST\FAKE\6 (9).jpg,0.999936580657959,0.999936580657959,1,Likely AI-generated
TEMP_TEST\FAKE\6.jpg,0.969897985458374,0.969897985458374,1,Likely AI-generated
TEMP_TEST\FAKE\60 (10).jpg,0.9999594688415527,0.9999594688415527,1,Likely AI-generated
TEMP_TEST\FAKE\60 (2).jpg,0.9918347597122192,0.9918347597122192,1,Likely AI-generated
TEMP_TEST\FAKE\60 (3).jpg,0.9918861389160156,0.9918861389160156,1,Likely AI-generated
TEMP_TEST\FAKE\60 (4).jpg,0.987617552280426,0.987617552280426,1,Likely AI-generated
TEMP_TEST\FAKE\60 (5).jpg,0.9999021291732788,0.9999021291732788,1,Likely AI-generated
TEMP_TEST\FAKE\60 (6).jpg,0.8903281092643738,0.8903281092643738,1,Likely AI-generated
TEMP_TEST\FAKE\60 (7).jpg,0.9999536275863647,0.9999536275863647,1,Likely AI-generated
TEMP_TEST\FAKE\60 (8).jpg,0.9999761581420898,0.9999761581420898,1,Likely AI-generated
TEMP_TEST\FAKE\60 (9).jpg,0.9981752634048462,0.9981752634048462,1,Likely AI-generated
TEMP_TEST\FAKE\60.jpg,0.9917114973068237,0.9917114973068237,1,Likely AI-generated
TEMP_TEST\FAKE\600 (10).jpg,0.7661155462265015,0.7661155462265015,1,Likely AI-generated
TEMP_TEST\FAKE\600 (2).jpg,0.9987875819206238,0.9987875819206238,1,Likely AI-generated
TEMP_TEST\FAKE\600 (3).jpg,0.991818904876709,0.991818904876709,1,Likely AI-generated
TEMP_TEST\FAKE\600 (4).jpg,0.9924901127815247,0.9924901127815247,1,Likely AI-generated
TEMP_TEST\FAKE\600 (5).jpg,0.9921966791152954,0.9921966791152954,1,Likely AI-generated
TEMP_TEST\FAKE\600 (6).jpg,0.9976083040237427,0.9976083040237427,1,Likely AI-generated
TEMP_TEST\FAKE\600 (7).jpg,0.9999992847442627,0.9999992847442627,1,Likely AI-generated
TEMP_TEST\FAKE\600 (8).jpg,0.9987427592277527,0.9987427592277527,1,Likely AI-generated
TEMP_TEST\FAKE\600 (9).jpg,0.9669641256332397,0.9669641256332397,1,Likely AI-generated
TEMP_TEST\FAKE\600.jpg,0.9885517358779907,0.9885517358779907,1,Likely AI-generated
TEMP_TEST\FAKE\601 (10).jpg,0.9937766790390015,0.9937766790390015,1,Likely AI-generated
TEMP_TEST\FAKE\601 (2).jpg,0.9976327419281006,0.9976327419281006,1,Likely AI-generated
TEMP_TEST\FAKE\601 (3).jpg,0.991925060749054,0.991925060749054,1,Likely AI-generated
TEMP_TEST\FAKE\601 (4).jpg,0.8995774388313293,0.8995774388313293,1,Likely AI-generated
TEMP_TEST\FAKE\601 (5).jpg,0.6518590450286865,0.6518590450286865,1,Likely AI-generated
TEMP_TEST\FAKE\601 (6).jpg,0.9998633861541748,0.9998633861541748,1,Likely AI-generated
TEMP_TEST\FAKE\601 (7).jpg,0.9994683861732483,0.9994683861732483,1,Likely AI-generated
TEMP_TEST\FAKE\601 (8).jpg,0.9999164342880249,0.9999164342880249,1,Likely AI-generated
TEMP_TEST\FAKE\601 (9).jpg,0.9997873902320862,0.9997873902320862,1,Likely AI-generated
TEMP_TEST\FAKE\601.jpg,0.9999823570251465,0.9999823570251465,1,Likely AI-generated
TEMP_TEST\FAKE\602 (10).jpg,0.9998792409896851,0.9998792409896851,1,Likely AI-generated
TEMP_TEST\FAKE\602 (2).jpg,0.9947922825813293,0.9947922825813293,1,Likely AI-generated
TEMP_TEST\FAKE\602 (3).jpg,0.9985259175300598,0.9985259175300598,1,Likely AI-generated
TEMP_TEST\FAKE\602 (4).jpg,0.840920627117157,0.840920627117157,1,Likely AI-generated
TEMP_TEST\FAKE\602 (5).jpg,0.9999668598175049,0.9999668598175049,1,Likely AI-generated
TEMP_TEST\FAKE\602 (6).jpg,0.43776243925094604,0.562237560749054,0,Likely real
TEMP_TEST\FAKE\602 (7).jpg,0.9901071786880493,0.9901071786880493,1,Likely AI-generated
TEMP_TEST\FAKE\602 (8).jpg,0.9903674125671387,0.9903674125671387,1,Likely AI-generated
TEMP_TEST\FAKE\602 (9).jpg,0.9966220855712891,0.9966220855712891,1,Likely AI-generated
TEMP_TEST\FAKE\602.jpg,0.9485954642295837,0.9485954642295837,1,Likely AI-generated
TEMP_TEST\FAKE\603 (10).jpg,0.970460057258606,0.970460057258606,1,Likely AI-generated
TEMP_TEST\FAKE\603 (2).jpg,0.9999481439590454,0.9999481439590454,1,Likely AI-generated
TEMP_TEST\FAKE\603 (3).jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\FAKE\603 (4).jpg,0.9326519966125488,0.9326519966125488,1,Likely AI-generated
TEMP_TEST\FAKE\603 (5).jpg,0.9974647760391235,0.9974647760391235,1,Likely AI-generated
TEMP_TEST\FAKE\603 (6).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\FAKE\603 (7).jpg,0.999994158744812,0.999994158744812,1,Likely AI-generated
TEMP_TEST\FAKE\603 (8).jpg,0.9720589518547058,0.9720589518547058,1,Likely AI-generated
TEMP_TEST\FAKE\603 (9).jpg,0.9420822262763977,0.9420822262763977,1,Likely AI-generated
TEMP_TEST\FAKE\603.jpg,0.9881318807601929,0.9881318807601929,1,Likely AI-generated
TEMP_TEST\FAKE\604 (10).jpg,0.9899133443832397,0.9899133443832397,1,Likely AI-generated
TEMP_TEST\FAKE\604 (2).jpg,0.9999573230743408,0.9999573230743408,1,Likely AI-generated
TEMP_TEST\FAKE\604 (3).jpg,0.9991574287414551,0.9991574287414551,1,Likely AI-generated
TEMP_TEST\FAKE\604 (4).jpg,0.999992847442627,0.999992847442627,1,Likely AI-generated
TEMP_TEST\FAKE\604 (5).jpg,0.999998927116394,0.999998927116394,1,Likely AI-generated
TEMP_TEST\FAKE\604 (6).jpg,0.9973852038383484,0.9973852038383484,1,Likely AI-generated
TEMP_TEST\FAKE\604 (7).jpg,0.9981319308280945,0.9981319308280945,1,Likely AI-generated
TEMP_TEST\FAKE\604 (8).jpg,0.998506486415863,0.998506486415863,1,Likely AI-generated
TEMP_TEST\FAKE\604 (9).jpg,0.9999955892562866,0.9999955892562866,1,Likely AI-generated
TEMP_TEST\FAKE\604.jpg,0.9997974038124084,0.9997974038124084,1,Likely AI-generated
TEMP_TEST\FAKE\605 (10).jpg,0.9999905824661255,0.9999905824661255,1,Likely AI-generated
TEMP_TEST\FAKE\605 (2).jpg,0.9984869956970215,0.9984869956970215,1,Likely AI-generated
TEMP_TEST\FAKE\605 (3).jpg,0.5471163392066956,0.45288366079330444,0,Likely real
