image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\454 (10).jpg,0.991142988204956,0.991142988204956,1,Likely AI-generated
TEMP_TEST\454 (2).jpg,0.9991195797920227,0.9991195797920227,1,Likely AI-generated
TEMP_TEST\454 (3).jpg,0.99615877866745,0.99615877866745,1,Likely AI-generated
TEMP_TEST\454 (4).jpg,0.9978629946708679,0.9978629946708679,1,Likely AI-generated
TEMP_TEST\454 (5).jpg,0.9999897480010986,0.9999897480010986,1,Likely AI-generated
TEMP_TEST\454 (6).jpg,0.9999814033508301,0.9999814033508301,1,Likely AI-generated
TEMP_TEST\454 (7).jpg,0.9870703220367432,0.9870703220367432,1,Likely AI-generated
TEMP_TEST\454 (8).jpg,0.9911792874336243,0.9911792874336243,1,Likely AI-generated
TEMP_TEST\454 (9).jpg,0.9200668334960938,0.9200668334960938,1,Likely AI-generated
TEMP_TEST\454.jpg,0.9818265438079834,0.9818265438079834,1,Likely AI-generated
TEMP_TEST\455 (10).jpg,0.9988617897033691,0.9988617897033691,1,Likely AI-generated
TEMP_TEST\455 (2).jpg,0.9994823932647705,0.9994823932647705,1,Likely AI-generated
TEMP_TEST\455 (3).jpg,0.8028752207756042,0.8028752207756042,1,Likely AI-generated
TEMP_TEST\455 (4).jpg,0.9944090247154236,0.9944090247154236,1,Likely AI-generated
TEMP_TEST\455 (5).jpg,0.9921903014183044,0.9921903014183044,1,Likely AI-generated
TEMP_TEST\455 (6).jpg,0.935255229473114,0.935255229473114,1,Likely AI-generated
TEMP_TEST\455 (7).jpg,0.9967710375785828,0.9967710375785828,1,Likely AI-generated
TEMP_TEST\455 (8).jpg,0.9962189793586731,0.9962189793586731,1,Likely AI-generated
TEMP_TEST\455 (9).jpg,0.9989067316055298,0.9989067316055298,1,Likely AI-generated
TEMP_TEST\455.jpg,0.976554811000824,0.976554811000824,1,Likely AI-generated
TEMP_TEST\456 (10).jpg,0.9931118488311768,0.9931118488311768,1,Likely AI-generated
TEMP_TEST\456 (2).jpg,0.9999954700469971,0.9999954700469971,1,Likely AI-generated
TEMP_TEST\456 (3).jpg,0.9942260384559631,0.9942260384559631,1,Likely AI-generated
TEMP_TEST\456 (4).jpg,0.9968295693397522,0.9968295693397522,1,Likely AI-generated
TEMP_TEST\456 (5).jpg,0.9972937703132629,0.9972937703132629,1,Likely AI-generated
TEMP_TEST\456 (6).jpg,0.9999948740005493,0.9999948740005493,1,Likely AI-generated
TEMP_TEST\456 (7).jpg,0.9964118599891663,0.9964118599891663,1,Likely AI-generated
TEMP_TEST\456 (8).jpg,0.9995627999305725,0.9995627999305725,1,Likely AI-generated
TEMP_TEST\456 (9).jpg,0.9999059438705444,0.9999059438705444,1,Likely AI-generated
TEMP_TEST\456.jpg,0.9999302625656128,0.9999302625656128,1,Likely AI-generated
TEMP_TEST\457 (10).jpg,0.7483106255531311,0.7483106255531311,1,Likely AI-generated
TEMP_TEST\457 (2).jpg,0.9995929598808289,0.9995929598808289,1,Likely AI-generated
TEMP_TEST\457 (3).jpg,0.9549018144607544,0.9549018144607544,1,Likely AI-generated
TEMP_TEST\457 (4).jpg,0.9981701374053955,0.9981701374053955,1,Likely AI-generated
TEMP_TEST\457 (5).jpg,0.9998563528060913,0.9998563528060913,1,Likely AI-generated
TEMP_TEST\457 (6).jpg,0.9997625946998596,0.9997625946998596,1,Likely AI-generated
TEMP_TEST\457 (7).jpg,0.9975797533988953,0.9975797533988953,1,Likely AI-generated
TEMP_TEST\457 (8).jpg,0.9996028542518616,0.9996028542518616,1,Likely AI-generated
TEMP_TEST\457 (9).jpg,0.9299859404563904,0.9299859404563904,1,Likely AI-generated
TEMP_TEST\457.jpg,0.9968209266662598,0.9968209266662598,1,Likely AI-generated
TEMP_TEST\458 (10).jpg,0.9999243021011353,0.9999243021011353,1,Likely AI-generated
TEMP_TEST\458 (2).jpg,0.9962678551673889,0.9962678551673889,1,Likely AI-generated
TEMP_TEST\458 (3).jpg,0.9998453855514526,0.9998453855514526,1,Likely AI-generated
TEMP_TEST\458 (4).jpg,0.9999370574951172,0.9999370574951172,1,Likely AI-generated
TEMP_TEST\458 (5).jpg,0.9999908208847046,0.9999908208847046,1,Likely AI-generated
TEMP_TEST\458 (6).jpg,0.9763374924659729,0.9763374924659729,1,Likely AI-generated
TEMP_TEST\458 (7).jpg,0.9993390440940857,0.9993390440940857,1,Likely AI-generated
TEMP_TEST\458 (8).jpg,0.9936763644218445,0.9936763644218445,1,Likely AI-generated
TEMP_TEST\458 (9).jpg,0.9562729597091675,0.9562729597091675,1,Likely AI-generated
TEMP_TEST\458.jpg,0.9725730419158936,0.9725730419158936,1,Likely AI-generated
TEMP_TEST\459 (10).jpg,0.9649075269699097,0.9649075269699097,1,Likely AI-generated
TEMP_TEST\459 (2).jpg,0.9957872033119202,0.9957872033119202,1,Likely AI-generated
TEMP_TEST\459 (3).jpg,0.25310996174812317,0.7468900382518768,0,Likely real
TEMP_TEST\459 (4).jpg,0.9997028708457947,0.9997028708457947,1,Likely AI-generated
TEMP_TEST\459 (5).jpg,0.999976634979248,0.999976634979248,1,Likely AI-generated
TEMP_TEST\459 (6).jpg,0.998832643032074,0.998832643032074,1,Likely AI-generated
TEMP_TEST\459 (7).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\459 (8).jpg,0.9991199374198914,0.9991199374198914,1,Likely AI-generated
TEMP_TEST\459 (9).jpg,0.9998761415481567,0.9998761415481567,1,Likely AI-generated
TEMP_TEST\459.jpg,0.9969381093978882,0.9969381093978882,1,Likely AI-generated
TEMP_TEST\46 (10).jpg,0.9996497631072998,0.9996497631072998,1,Likely AI-generated
TEMP_TEST\46 (2).jpg,0.9854695796966553,0.9854695796966553,1,Likely AI-generated
TEMP_TEST\46 (3).jpg,0.8678263425827026,0.8678263425827026,1,Likely AI-generated
TEMP_TEST\46 (4).jpg,0.9999972581863403,0.9999972581863403,1,Likely AI-generated
TEMP_TEST\46 (5).jpg,0.3359425365924835,0.6640574634075165,0,Likely real
TEMP_TEST\46 (6).jpg,0.9988118410110474,0.9988118410110474,1,Likely AI-generated
TEMP_TEST\46 (7).jpg,0.9414798617362976,0.9414798617362976,1,Likely AI-generated
TEMP_TEST\46 (8).jpg,0.9995144605636597,0.9995144605636597,1,Likely AI-generated
TEMP_TEST\46 (9).jpg,0.9819424748420715,0.9819424748420715,1,Likely AI-generated
TEMP_TEST\46.jpg,0.9464616775512695,0.9464616775512695,1,Likely AI-generated
TEMP_TEST\460 (10).jpg,0.9993817806243896,0.9993817806243896,1,Likely AI-generated
TEMP_TEST\460 (2).jpg,0.9863421320915222,0.9863421320915222,1,Likely AI-generated
TEMP_TEST\460 (3).jpg,0.941065788269043,0.941065788269043,1,Likely AI-generated
TEMP_TEST\460 (4).jpg,0.9353231191635132,0.9353231191635132,1,Likely AI-generated
TEMP_TEST\460 (5).jpg,0.9996817111968994,0.9996817111968994,1,Likely AI-generated
TEMP_TEST\460 (6).jpg,0.9979356527328491,0.9979356527328491,1,Likely AI-generated
TEMP_TEST\460 (7).jpg,0.5527591109275818,0.4472408890724182,0,Likely real
TEMP_TEST\460 (8).jpg,0.9999047517776489,0.9999047517776489,1,Likely AI-generated
TEMP_TEST\460 (9).jpg,0.23092611134052277,0.7690738886594772,0,Likely real
TEMP_TEST\460.jpg,0.9896329641342163,0.9896329641342163,1,Likely AI-generated
TEMP_TEST\461 (10).jpg,0.9991148114204407,0.9991148114204407,1,Likely AI-generated
TEMP_TEST\461 (2).jpg,0.9140658378601074,0.9140658378601074,1,Likely AI-generated
TEMP_TEST\461 (3).jpg,0.5433723330497742,0.45662766695022583,0,Likely real
TEMP_TEST\461 (4).jpg,0.999962568283081,0.999962568283081,1,Likely AI-generated
TEMP_TEST\461 (5).jpg,0.9999796152114868,0.9999796152114868,1,Likely AI-generated
TEMP_TEST\461 (6).jpg,0.9958658218383789,0.9958658218383789,1,Likely AI-generated
TEMP_TEST\461 (7).jpg,0.9939422011375427,0.9939422011375427,1,Likely AI-generated
TEMP_TEST\461 (8).jpg,0.9999699592590332,0.9999699592590332,1,Likely AI-generated
TEMP_TEST\461 (9).jpg,0.9927878975868225,0.9927878975868225,1,Likely AI-generated
TEMP_TEST\461.jpg,0.9999922513961792,0.9999922513961792,1,Likely AI-generated
TEMP_TEST\462 (10).jpg,0.9752301573753357,0.9752301573753357,1,Likely AI-generated
TEMP_TEST\462 (2).jpg,0.970241367816925,0.970241367816925,1,Likely AI-generated
TEMP_TEST\462 (3).jpg,0.9736329317092896,0.9736329317092896,1,Likely AI-generated
TEMP_TEST\462 (4).jpg,0.9258382320404053,0.9258382320404053,1,Likely AI-generated
TEMP_TEST\462 (5).jpg,0.7083082795143127,0.7083082795143127,1,Likely AI-generated
TEMP_TEST\462 (6).jpg,0.9981285929679871,0.9981285929679871,1,Likely AI-generated
TEMP_TEST\462 (7).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\462 (8).jpg,0.9974996447563171,0.9974996447563171,1,Likely AI-generated
TEMP_TEST\462 (9).jpg,0.9976373910903931,0.9976373910903931,1,Likely AI-generated
TEMP_TEST\462.jpg,0.9991313815116882,0.9991313815116882,1,Likely AI-generated
TEMP_TEST\463 (10).jpg,0.998670220375061,0.998670220375061,1,Likely AI-generated
TEMP_TEST\463 (2).jpg,0.9993997812271118,0.9993997812271118,1,Likely AI-generated
TEMP_TEST\463 (3).jpg,0.9982459545135498,0.9982459545135498,1,Likely AI-generated
TEMP_TEST\463 (4).jpg,0.9996474981307983,0.9996474981307983,1,Likely AI-generated
TEMP_TEST\463 (5).jpg,0.9981689453125,0.9981689453125,1,Likely AI-generated
TEMP_TEST\463 (6).jpg,0.9999746084213257,0.9999746084213257,1,Likely AI-generated
TEMP_TEST\463 (7).jpg,0.9997549653053284,0.9997549653053284,1,Likely AI-generated
TEMP_TEST\463 (8).jpg,0.999967098236084,0.999967098236084,1,Likely AI-generated
TEMP_TEST\463 (9).jpg,0.8904300332069397,0.8904300332069397,1,Likely AI-generated
TEMP_TEST\463.jpg,0.9942730069160461,0.9942730069160461,1,Likely AI-generated
TEMP_TEST\464 (10).jpg,0.9943490624427795,0.9943490624427795,1,Likely AI-generated
TEMP_TEST\464 (2).jpg,0.9997634291648865,0.9997634291648865,1,Likely AI-generated
TEMP_TEST\464 (3).jpg,0.9967227578163147,0.9967227578163147,1,Likely AI-generated
TEMP_TEST\464 (4).jpg,0.9961968660354614,0.9961968660354614,1,Likely AI-generated
TEMP_TEST\464 (5).jpg,0.9999877214431763,0.9999877214431763,1,Likely AI-generated
TEMP_TEST\464 (6).jpg,0.9998420476913452,0.9998420476913452,1,Likely AI-generated
TEMP_TEST\464 (7).jpg,0.9998983144760132,0.9998983144760132,1,Likely AI-generated
TEMP_TEST\464 (8).jpg,0.9913291931152344,0.9913291931152344,1,Likely AI-generated
TEMP_TEST\464 (9).jpg,0.9983810186386108,0.9983810186386108,1,Likely AI-generated
TEMP_TEST\464.jpg,0.9999489784240723,0.9999489784240723,1,Likely AI-generated
TEMP_TEST\465 (10).jpg,0.9950090646743774,0.9950090646743774,1,Likely AI-generated
TEMP_TEST\465 (2).jpg,0.8406320810317993,0.8406320810317993,1,Likely AI-generated
TEMP_TEST\465 (3).jpg,0.9918069243431091,0.9918069243431091,1,Likely AI-generated
TEMP_TEST\465 (4).jpg,0.99950110912323,0.99950110912323,1,Likely AI-generated
TEMP_TEST\465 (5).jpg,0.9949676394462585,0.9949676394462585,1,Likely AI-generated
TEMP_TEST\465 (6).jpg,0.9979996085166931,0.9979996085166931,1,Likely AI-generated
TEMP_TEST\465 (7).jpg,0.9992110729217529,0.9992110729217529,1,Likely AI-generated
TEMP_TEST\465 (8).jpg,0.9931318163871765,0.9931318163871765,1,Likely AI-generated
TEMP_TEST\465 (9).jpg,0.9196972250938416,0.9196972250938416,1,Likely AI-generated
TEMP_TEST\465.jpg,0.9959688186645508,0.9959688186645508,1,Likely AI-generated
TEMP_TEST\466 (10).jpg,0.9998667240142822,0.9998667240142822,1,Likely AI-generated
TEMP_TEST\466 (2).jpg,0.9996980428695679,0.9996980428695679,1,Likely AI-generated
TEMP_TEST\466 (3).jpg,0.9892979860305786,0.9892979860305786,1,Likely AI-generated
TEMP_TEST\466 (4).jpg,0.9128444790840149,0.9128444790840149,1,Likely AI-generated
TEMP_TEST\466 (5).jpg,0.9994094371795654,0.9994094371795654,1,Likely AI-generated
TEMP_TEST\466 (6).jpg,0.9256516695022583,0.9256516695022583,1,Likely AI-generated
TEMP_TEST\466 (7).jpg,0.9954095482826233,0.9954095482826233,1,Likely AI-generated
TEMP_TEST\466 (8).jpg,0.9999955892562866,0.9999955892562866,1,Likely AI-generated
TEMP_TEST\466 (9).jpg,0.7172195315361023,0.7172195315361023,1,Likely AI-generated
TEMP_TEST\466.jpg,0.9987325072288513,0.9987325072288513,1,Likely AI-generated
TEMP_TEST\467 (10).jpg,0.9999858140945435,0.9999858140945435,1,Likely AI-generated
TEMP_TEST\467 (2).jpg,0.9956179857254028,0.9956179857254028,1,Likely AI-generated
TEMP_TEST\467 (3).jpg,0.9850603938102722,0.9850603938102722,1,Likely AI-generated
TEMP_TEST\467 (4).jpg,0.9971430897712708,0.9971430897712708,1,Likely AI-generated
TEMP_TEST\467 (5).jpg,0.9709702134132385,0.9709702134132385,1,Likely AI-generated
TEMP_TEST\467 (6).jpg,0.9977380037307739,0.9977380037307739,1,Likely AI-generated
TEMP_TEST\467 (7).jpg,0.9997453093528748,0.9997453093528748,1,Likely AI-generated
TEMP_TEST\467 (8).jpg,0.9998199343681335,0.9998199343681335,1,Likely AI-generated
TEMP_TEST\467 (9).jpg,0.9749037623405457,0.9749037623405457,1,Likely AI-generated
TEMP_TEST\467.jpg,0.9997803568840027,0.9997803568840027,1,Likely AI-generated
TEMP_TEST\468 (10).jpg,0.9953852295875549,0.9953852295875549,1,Likely AI-generated
TEMP_TEST\468 (2).jpg,0.9967664480209351,0.9967664480209351,1,Likely AI-generated
TEMP_TEST\468 (3).jpg,0.999871015548706,0.999871015548706,1,Likely AI-generated
TEMP_TEST\468 (4).jpg,0.9327225089073181,0.9327225089073181,1,Likely AI-generated
TEMP_TEST\468 (5).jpg,0.9999246597290039,0.9999246597290039,1,Likely AI-generated
TEMP_TEST\468 (6).jpg,0.9995883107185364,0.9995883107185364,1,Likely AI-generated
TEMP_TEST\468 (7).jpg,0.9999556541442871,0.9999556541442871,1,Likely AI-generated
TEMP_TEST\468 (8).jpg,0.9971610307693481,0.9971610307693481,1,Likely AI-generated
TEMP_TEST\468 (9).jpg,0.996951699256897,0.996951699256897,1,Likely AI-generated
TEMP_TEST\468.jpg,0.9999948740005493,0.9999948740005493,1,Likely AI-generated
TEMP_TEST\469 (10).jpg,0.9996492862701416,0.9996492862701416,1,Likely AI-generated
TEMP_TEST\469 (2).jpg,0.9993259906768799,0.9993259906768799,1,Likely AI-generated
TEMP_TEST\469 (3).jpg,0.9975048899650574,0.9975048899650574,1,Likely AI-generated
TEMP_TEST\469 (4).jpg,0.9924938678741455,0.9924938678741455,1,Likely AI-generated
TEMP_TEST\469 (5).jpg,0.9949113726615906,0.9949113726615906,1,Likely AI-generated
TEMP_TEST\469 (6).jpg,0.9977171421051025,0.9977171421051025,1,Likely AI-generated
TEMP_TEST\469 (7).jpg,0.982001781463623,0.982001781463623,1,Likely AI-generated
TEMP_TEST\469 (8).jpg,0.9997875094413757,0.9997875094413757,1,Likely AI-generated
TEMP_TEST\469 (9).jpg,0.9995243549346924,0.9995243549346924,1,Likely AI-generated
TEMP_TEST\469.jpg,0.9831753969192505,0.9831753969192505,1,Likely AI-generated
TEMP_TEST\47 (10).jpg,0.9998261332511902,0.9998261332511902,1,Likely AI-generated
TEMP_TEST\47 (2).jpg,0.9996688365936279,0.9996688365936279,1,Likely AI-generated
TEMP_TEST\47 (3).jpg,0.989520788192749,0.989520788192749,1,Likely AI-generated
TEMP_TEST\47 (4).jpg,0.8920999765396118,0.8920999765396118,1,Likely AI-generated
TEMP_TEST\47 (5).jpg,0.9999738931655884,0.9999738931655884,1,Likely AI-generated
TEMP_TEST\47 (6).jpg,0.9987395405769348,0.9987395405769348,1,Likely AI-generated
TEMP_TEST\47 (7).jpg,0.9936258792877197,0.9936258792877197,1,Likely AI-generated
TEMP_TEST\47 (8).jpg,0.999895453453064,0.999895453453064,1,Likely AI-generated
TEMP_TEST\47 (9).jpg,0.9834834337234497,0.9834834337234497,1,Likely AI-generated
TEMP_TEST\47.jpg,0.9997960925102234,0.9997960925102234,1,Likely AI-generated
TEMP_TEST\470 (10).jpg,0.9994325041770935,0.9994325041770935,1,Likely AI-generated
TEMP_TEST\470 (2).jpg,0.9999977350234985,0.9999977350234985,1,Likely AI-generated
TEMP_TEST\470 (3).jpg,0.8744450211524963,0.8744450211524963,1,Likely AI-generated
TEMP_TEST\470 (4).jpg,0.8044084906578064,0.8044084906578064,1,Likely AI-generated
TEMP_TEST\470 (5).jpg,0.9981677532196045,0.9981677532196045,1,Likely AI-generated
TEMP_TEST\470 (6).jpg,0.997982382774353,0.997982382774353,1,Likely AI-generated
TEMP_TEST\470 (7).jpg,0.9935482144355774,0.9935482144355774,1,Likely AI-generated
TEMP_TEST\470 (8).jpg,0.9987381100654602,0.9987381100654602,1,Likely AI-generated
TEMP_TEST\470 (9).jpg,0.9999023675918579,0.9999023675918579,1,Likely AI-generated
TEMP_TEST\470.jpg,0.8812331557273865,0.8812331557273865,1,Likely AI-generated
TEMP_TEST\471 (10).jpg,0.9453333020210266,0.9453333020210266,1,Likely AI-generated
TEMP_TEST\471 (2).jpg,0.9962419271469116,0.9962419271469116,1,Likely AI-generated
TEMP_TEST\471 (3).jpg,0.9271091818809509,0.9271091818809509,1,Likely AI-generated
TEMP_TEST\471 (4).jpg,0.9999518394470215,0.9999518394470215,1,Likely AI-generated
TEMP_TEST\471 (5).jpg,0.9992770552635193,0.9992770552635193,1,Likely AI-generated
TEMP_TEST\471 (6).jpg,0.9963561296463013,0.9963561296463013,1,Likely AI-generated
TEMP_TEST\471 (7).jpg,0.9995537400245667,0.9995537400245667,1,Likely AI-generated
TEMP_TEST\471 (8).jpg,0.7012442350387573,0.7012442350387573,1,Likely AI-generated
TEMP_TEST\471 (9).jpg,0.979093074798584,0.979093074798584,1,Likely AI-generated
TEMP_TEST\471.jpg,0.9154682755470276,0.9154682755470276,1,Likely AI-generated
TEMP_TEST\472 (10).jpg,0.8195362687110901,0.8195362687110901,1,Likely AI-generated
TEMP_TEST\472 (2).jpg,0.9976740479469299,0.9976740479469299,1,Likely AI-generated
TEMP_TEST\472 (3).jpg,0.9814715385437012,0.9814715385437012,1,Likely AI-generated
TEMP_TEST\472 (4).jpg,0.9939895868301392,0.9939895868301392,1,Likely AI-generated
TEMP_TEST\472 (5).jpg,0.9991198182106018,0.9991198182106018,1,Likely AI-generated
TEMP_TEST\472 (6).jpg,0.9999096393585205,0.9999096393585205,1,Likely AI-generated
TEMP_TEST\472 (7).jpg,0.9867053627967834,0.9867053627967834,1,Likely AI-generated
TEMP_TEST\472 (8).jpg,0.9999809265136719,0.9999809265136719,1,Likely AI-generated
TEMP_TEST\472 (9).jpg,0.9999722242355347,0.9999722242355347,1,Likely AI-generated
TEMP_TEST\472.jpg,0.9998337030410767,0.9998337030410767,1,Likely AI-generated
TEMP_TEST\473 (10).jpg,0.9261965751647949,0.9261965751647949,1,Likely AI-generated
TEMP_TEST\473 (2).jpg,0.9982014894485474,0.9982014894485474,1,Likely AI-generated
TEMP_TEST\473 (3).jpg,0.7601698637008667,0.7601698637008667,1,Likely AI-generated
TEMP_TEST\473 (4).jpg,0.9997970461845398,0.9997970461845398,1,Likely AI-generated
TEMP_TEST\473 (5).jpg,0.9999476671218872,0.9999476671218872,1,Likely AI-generated
TEMP_TEST\473 (6).jpg,0.9984403252601624,0.9984403252601624,1,Likely AI-generated
TEMP_TEST\473 (7).jpg,0.9999659061431885,0.9999659061431885,1,Likely AI-generated
TEMP_TEST\473 (8).jpg,0.9999374151229858,0.9999374151229858,1,Likely AI-generated
TEMP_TEST\473 (9).jpg,0.9999974966049194,0.9999974966049194,1,Likely AI-generated
TEMP_TEST\473.jpg,0.9911289215087891,0.9911289215087891,1,Likely AI-generated
TEMP_TEST\474 (10).jpg,0.9967515468597412,0.9967515468597412,1,Likely AI-generated
TEMP_TEST\474 (2).jpg,0.9999226331710815,0.9999226331710815,1,Likely AI-generated
TEMP_TEST\474 (3).jpg,0.3178352415561676,0.6821647584438324,0,Likely real
TEMP_TEST\474 (4).jpg,0.21328692138195038,0.7867130786180496,0,Likely real
TEMP_TEST\474 (5).jpg,0.9805067777633667,0.9805067777633667,1,Likely AI-generated
TEMP_TEST\474 (6).jpg,0.9948807954788208,0.9948807954788208,1,Likely AI-generated
TEMP_TEST\474 (7).jpg,0.9995773434638977,0.9995773434638977,1,Likely AI-generated
TEMP_TEST\474 (8).jpg,0.9996931552886963,0.9996931552886963,1,Likely AI-generated
TEMP_TEST\474 (9).jpg,0.9859423041343689,0.9859423041343689,1,Likely AI-generated
TEMP_TEST\474.jpg,0.9997280240058899,0.9997280240058899,1,Likely AI-generated
TEMP_TEST\475 (10).jpg,0.9996910095214844,0.9996910095214844,1,Likely AI-generated
TEMP_TEST\475 (2).jpg,0.7452782392501831,0.7452782392501831,1,Likely AI-generated
TEMP_TEST\475 (3).jpg,0.9439960718154907,0.9439960718154907,1,Likely AI-generated
TEMP_TEST\475 (4).jpg,0.9933968782424927,0.9933968782424927,1,Likely AI-generated
TEMP_TEST\475 (5).jpg,0.7025908827781677,0.7025908827781677,1,Likely AI-generated
TEMP_TEST\475 (6).jpg,0.9884114861488342,0.9884114861488342,1,Likely AI-generated
TEMP_TEST\475 (7).jpg,0.9991632699966431,0.9991632699966431,1,Likely AI-generated
TEMP_TEST\475 (8).jpg,0.9998428821563721,0.9998428821563721,1,Likely AI-generated
TEMP_TEST\475 (9).jpg,0.9999287128448486,0.9999287128448486,1,Likely AI-generated
TEMP_TEST\475.jpg,0.9975814819335938,0.9975814819335938,1,Likely AI-generated
TEMP_TEST\476 (10).jpg,0.9934306740760803,0.9934306740760803,1,Likely AI-generated
TEMP_TEST\476 (2).jpg,0.9998711347579956,0.9998711347579956,1,Likely AI-generated
TEMP_TEST\476 (3).jpg,0.9961605072021484,0.9961605072021484,1,Likely AI-generated
TEMP_TEST\476 (4).jpg,0.9994922876358032,0.9994922876358032,1,Likely AI-generated
TEMP_TEST\476 (5).jpg,0.9999769926071167,0.9999769926071167,1,Likely AI-generated
TEMP_TEST\476 (6).jpg,0.9999995231628418,0.9999995231628418,1,Likely AI-generated
TEMP_TEST\476 (7).jpg,0.9975710511207581,0.9975710511207581,1,Likely AI-generated
TEMP_TEST\476 (8).jpg,0.9950553178787231,0.9950553178787231,1,Likely AI-generated
TEMP_TEST\476 (9).jpg,0.9998598098754883,0.9998598098754883,1,Likely AI-generated
TEMP_TEST\476.jpg,0.9784345626831055,0.9784345626831055,1,Likely AI-generated
TEMP_TEST\477 (10).jpg,0.999948263168335,0.999948263168335,1,Likely AI-generated
TEMP_TEST\477 (2).jpg,0.989974319934845,0.989974319934845,1,Likely AI-generated
TEMP_TEST\477 (3).jpg,0.9929195046424866,0.9929195046424866,1,Likely AI-generated
TEMP_TEST\477 (4).jpg,0.9994452595710754,0.9994452595710754,1,Likely AI-generated
TEMP_TEST\477 (5).jpg,0.9999765157699585,0.9999765157699585,1,Likely AI-generated
TEMP_TEST\477 (6).jpg,0.9795127511024475,0.9795127511024475,1,Likely AI-generated
TEMP_TEST\477 (7).jpg,0.9999990463256836,0.9999990463256836,1,Likely AI-generated
TEMP_TEST\477 (8).jpg,0.9976677298545837,0.9976677298545837,1,Likely AI-generated
TEMP_TEST\477 (9).jpg,0.18704092502593994,0.8129590749740601,0,Likely real
TEMP_TEST\477.jpg,0.9952006340026855,0.9952006340026855,1,Likely AI-generated
TEMP_TEST\478 (10).jpg,0.9656660556793213,0.9656660556793213,1,Likely AI-generated
TEMP_TEST\478 (2).jpg,0.9999279975891113,0.9999279975891113,1,Likely AI-generated
TEMP_TEST\478 (3).jpg,0.8321388363838196,0.8321388363838196,1,Likely AI-generated
TEMP_TEST\478 (4).jpg,0.9996628761291504,0.9996628761291504,1,Likely AI-generated
TEMP_TEST\478 (5).jpg,0.9977297186851501,0.9977297186851501,1,Likely AI-generated
TEMP_TEST\478 (6).jpg,0.9785934686660767,0.9785934686660767,1,Likely AI-generated
TEMP_TEST\478 (7).jpg,0.9346592426300049,0.9346592426300049,1,Likely AI-generated
TEMP_TEST\478 (8).jpg,0.9087455868721008,0.9087455868721008,1,Likely AI-generated
TEMP_TEST\478 (9).jpg,0.9986120462417603,0.9986120462417603,1,Likely AI-generated
TEMP_TEST\478.jpg,0.9975314140319824,0.9975314140319824,1,Likely AI-generated
TEMP_TEST\479 (10).jpg,0.9902291297912598,0.9902291297912598,1,Likely AI-generated
TEMP_TEST\479 (2).jpg,0.9996200799942017,0.9996200799942017,1,Likely AI-generated
TEMP_TEST\479 (3).jpg,0.6199552416801453,0.6199552416801453,1,Likely AI-generated
TEMP_TEST\479 (4).jpg,0.41001561284065247,0.5899843871593475,0,Likely real
TEMP_TEST\479 (5).jpg,0.9999487400054932,0.9999487400054932,1,Likely AI-generated
TEMP_TEST\479 (6).jpg,0.9472379088401794,0.9472379088401794,1,Likely AI-generated
TEMP_TEST\479 (7).jpg,0.9696422815322876,0.9696422815322876,1,Likely AI-generated
TEMP_TEST\479 (8).jpg,0.9993113279342651,0.9993113279342651,1,Likely AI-generated
TEMP_TEST\479 (9).jpg,0.8365550637245178,0.8365550637245178,1,Likely AI-generated
TEMP_TEST\479.jpg,0.99915611743927,0.99915611743927,1,Likely AI-generated
TEMP_TEST\48 (10).jpg,0.754950225353241,0.754950225353241,1,Likely AI-generated
TEMP_TEST\48 (2).jpg,0.992649495601654,0.992649495601654,1,Likely AI-generated
TEMP_TEST\48 (3).jpg,0.9981970191001892,0.9981970191001892,1,Likely AI-generated
TEMP_TEST\48 (4).jpg,0.9597950577735901,0.9597950577735901,1,Likely AI-generated
TEMP_TEST\48 (5).jpg,0.9970076680183411,0.9970076680183411,1,Likely AI-generated
TEMP_TEST\48 (6).jpg,0.05801498889923096,0.941985011100769,0,Likely real
TEMP_TEST\48 (7).jpg,0.9938035011291504,0.9938035011291504,1,Likely AI-generated
TEMP_TEST\48 (8).jpg,0.9944256544113159,0.9944256544113159,1,Likely AI-generated
TEMP_TEST\48 (9).jpg,0.9999983310699463,0.9999983310699463,1,Likely AI-generated
TEMP_TEST\48.jpg,0.9977031350135803,0.9977031350135803,1,Likely AI-generated
TEMP_TEST\480 (10).jpg,0.8674044609069824,0.8674044609069824,1,Likely AI-generated
TEMP_TEST\480 (2).jpg,0.9998311996459961,0.9998311996459961,1,Likely AI-generated
TEMP_TEST\480 (3).jpg,0.8267641663551331,0.8267641663551331,1,Likely AI-generated
TEMP_TEST\480 (4).jpg,0.9994366765022278,0.9994366765022278,1,Likely AI-generated
TEMP_TEST\480 (5).jpg,0.6807253956794739,0.6807253956794739,1,Likely AI-generated
TEMP_TEST\480 (6).jpg,0.9993792772293091,0.9993792772293091,1,Likely AI-generated
TEMP_TEST\480 (7).jpg,0.8410127758979797,0.8410127758979797,1,Likely AI-generated
TEMP_TEST\480 (8).jpg,0.9997904896736145,0.9997904896736145,1,Likely AI-generated
TEMP_TEST\480 (9).jpg,0.9937185049057007,0.9937185049057007,1,Likely AI-generated
TEMP_TEST\480.jpg,0.9997623562812805,0.9997623562812805,1,Likely AI-generated
TEMP_TEST\481 (10).jpg,0.8775888085365295,0.8775888085365295,1,Likely AI-generated
