image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\0576 (2).jpg,0.04108678549528122,0.9589132145047188,0,Likely real
TEMP_TEST\0576 (3).jpg,0.07741639763116837,0.9225836023688316,0,Likely real
TEMP_TEST\0576 (4).jpg,0.01778426207602024,0.9822157379239798,0,Likely real
TEMP_TEST\0576 (5).jpg,0.005151442252099514,0.9948485577479005,0,Likely real
TEMP_TEST\0576 (6).jpg,0.24671897292137146,0.7532810270786285,0,Likely real
TEMP_TEST\0576 (7).jpg,0.054240159690380096,0.9457598403096199,0,Likely real
TEMP_TEST\0576 (8).jpg,0.0002518536930438131,0.9997481463069562,0,Likely real
TEMP_TEST\0576 (9).jpg,0.0028267898596823215,0.9971732101403177,0,Likely real
TEMP_TEST\0576.jpg,0.0012803112622350454,0.998719688737765,0,Likely real
TEMP_TEST\0577 (10).jpg,0.00018596970767248422,0.9998140302923275,0,Likely real
TEMP_TEST\0577 (2).jpg,0.0003407540498301387,0.9996592459501699,0,Likely real
TEMP_TEST\0577 (3).jpg,0.005384787451475859,0.9946152125485241,0,Likely real
TEMP_TEST\0577 (4).jpg,0.13136643171310425,0.8686335682868958,0,Likely real
TEMP_TEST\0577 (5).jpg,0.11610034853219986,0.8838996514678001,0,Likely real
TEMP_TEST\0577 (6).jpg,0.006944315042346716,0.9930556849576533,0,Likely real
TEMP_TEST\0577 (7).jpg,0.04628751054406166,0.9537124894559383,0,Likely real
TEMP_TEST\0577 (8).jpg,0.00048536487156525254,0.9995146351284347,0,Likely real
TEMP_TEST\0577 (9).jpg,0.000381030491553247,0.9996189695084468,0,Likely real
TEMP_TEST\0577.jpg,0.5147181153297424,0.48528188467025757,0,Likely real
TEMP_TEST\0578 (10).jpg,0.0012816759990528226,0.9987183240009472,0,Likely real
TEMP_TEST\0578 (2).jpg,0.001845367718487978,0.998154632281512,0,Likely real
TEMP_TEST\0578 (3).jpg,0.02775302715599537,0.9722469728440046,0,Likely real
TEMP_TEST\0578 (4).jpg,0.030806036666035652,0.9691939633339643,0,Likely real
TEMP_TEST\0578 (5).jpg,0.0007221082923933864,0.9992778917076066,0,Likely real
TEMP_TEST\0578 (6).jpg,0.010650244541466236,0.9893497554585338,0,Likely real
TEMP_TEST\0578 (7).jpg,0.0008393299067392945,0.9991606700932607,0,Likely real
TEMP_TEST\0578 (8).jpg,0.003983855247497559,0.9960161447525024,0,Likely real
TEMP_TEST\0578 (9).jpg,0.03537660837173462,0.9646233916282654,0,Likely real
TEMP_TEST\0578.jpg,0.913144052028656,0.913144052028656,1,Likely AI-generated
TEMP_TEST\0579 (10).jpg,0.0022665616124868393,0.9977334383875132,0,Likely real
TEMP_TEST\0579 (2).jpg,0.006556933745741844,0.9934430662542582,0,Likely real
TEMP_TEST\0579 (3).jpg,0.05874920263886452,0.9412507973611355,0,Likely real
TEMP_TEST\0579 (4).jpg,0.0028169092256575823,0.9971830907743424,0,Likely real
TEMP_TEST\0579 (5).jpg,0.000524678616784513,0.9994753213832155,0,Likely real
TEMP_TEST\0579 (6).jpg,0.017241960391402245,0.9827580396085978,0,Likely real
TEMP_TEST\0579 (7).jpg,0.004022275563329458,0.9959777244366705,0,Likely real
TEMP_TEST\0579 (8).jpg,0.09627369046211243,0.9037263095378876,0,Likely real
TEMP_TEST\0579 (9).jpg,0.0015655652387067676,0.9984344347612932,0,Likely real
TEMP_TEST\0579.jpg,0.8557941317558289,0.8557941317558289,1,Likely AI-generated
TEMP_TEST\0580 (10).jpg,0.02944846823811531,0.9705515317618847,0,Likely real
TEMP_TEST\0580 (2).jpg,0.24191918969154358,0.7580808103084564,0,Likely real
TEMP_TEST\0580 (3).jpg,0.028158754110336304,0.9718412458896637,0,Likely real
TEMP_TEST\0580 (4).jpg,0.003167097456753254,0.9968329025432467,0,Likely real
TEMP_TEST\0580 (5).jpg,0.0026755686849355698,0.9973244313150644,0,Likely real
TEMP_TEST\0580 (6).jpg,0.06895802170038223,0.9310419782996178,0,Likely real
TEMP_TEST\0580 (7).jpg,0.00040804489981383085,0.9995919551001862,0,Likely real
TEMP_TEST\0580 (8).jpg,0.002066281158477068,0.9979337188415229,0,Likely real
TEMP_TEST\0580 (9).jpg,0.00016859808238223195,0.9998314019176178,0,Likely real
TEMP_TEST\0580.jpg,0.002691222820430994,0.997308777179569,0,Likely real
TEMP_TEST\0581 (10).jpg,0.00021115809795446694,0.9997888419020455,0,Likely real
TEMP_TEST\0581 (2).jpg,0.9430687427520752,0.9430687427520752,1,Likely AI-generated
TEMP_TEST\0581 (3).jpg,0.009790992364287376,0.9902090076357126,0,Likely real
TEMP_TEST\0581 (4).jpg,0.08884509652853012,0.9111549034714699,0,Likely real
TEMP_TEST\0581 (5).jpg,0.020790403708815575,0.9792095962911844,0,Likely real
TEMP_TEST\0581 (6).jpg,0.02053743042051792,0.9794625695794821,0,Likely real
TEMP_TEST\0581 (7).jpg,0.06558484584093094,0.9344151541590691,0,Likely real
TEMP_TEST\0581 (8).jpg,0.004717713221907616,0.9952822867780924,0,Likely real
TEMP_TEST\0581 (9).jpg,0.006011859513819218,0.9939881404861808,0,Likely real
TEMP_TEST\0581.jpg,0.031982533633708954,0.968017466366291,0,Likely real
TEMP_TEST\0582 (10).jpg,0.0011057083029299974,0.99889429169707,0,Likely real
TEMP_TEST\0582 (2).jpg,0.09503373503684998,0.90496626496315,0,Likely real
TEMP_TEST\0582 (3).jpg,0.31183457374572754,0.6881654262542725,0,Likely real
TEMP_TEST\0582 (4).jpg,0.49730756878852844,0.5026924312114716,0,Likely real
TEMP_TEST\0582 (5).jpg,0.0028219404630362988,0.9971780595369637,0,Likely real
TEMP_TEST\0582 (6).jpg,8.249613892985508e-05,0.9999175038610701,0,Likely real
TEMP_TEST\0582 (7).jpg,0.0006787002785131335,0.9993212997214869,0,Likely real
TEMP_TEST\0582 (8).jpg,0.02208903431892395,0.977910965681076,0,Likely real
TEMP_TEST\0582 (9).jpg,0.007260124199092388,0.9927398758009076,0,Likely real
TEMP_TEST\0582.jpg,0.15694904327392578,0.8430509567260742,0,Likely real
TEMP_TEST\0583 (10).jpg,0.0007542547537013888,0.9992457452462986,0,Likely real
TEMP_TEST\0583 (2).jpg,0.00027589526143856347,0.9997241047385614,0,Likely real
TEMP_TEST\0583 (3).jpg,0.12410234659910202,0.875897653400898,0,Likely real
TEMP_TEST\0583 (4).jpg,0.0024894634261727333,0.9975105365738273,0,Likely real
TEMP_TEST\0583 (5).jpg,0.0010577625362202525,0.9989422374637797,0,Likely real
TEMP_TEST\0583 (6).jpg,0.004744141828268766,0.9952558581717312,0,Likely real
TEMP_TEST\0583 (7).jpg,0.009084616787731647,0.9909153832122684,0,Likely real
TEMP_TEST\0583 (8).jpg,0.015485106967389584,0.9845148930326104,0,Likely real
TEMP_TEST\0583 (9).jpg,0.26940104365348816,0.7305989563465118,0,Likely real
TEMP_TEST\0583.jpg,0.7045611143112183,0.7045611143112183,1,Likely AI-generated
TEMP_TEST\0584 (10).jpg,0.001474460237659514,0.9985255397623405,0,Likely real
TEMP_TEST\0584 (2).jpg,0.15409772098064423,0.8459022790193558,0,Likely real
TEMP_TEST\0584 (3).jpg,0.0059082843363285065,0.9940917156636715,0,Likely real
TEMP_TEST\0584 (4).jpg,0.003920337185263634,0.9960796628147364,0,Likely real
TEMP_TEST\0584 (5).jpg,0.00590367941185832,0.9940963205881417,0,Likely real
TEMP_TEST\0584 (6).jpg,0.0008174863760359585,0.999182513623964,0,Likely real
TEMP_TEST\0584 (7).jpg,0.20794659852981567,0.7920534014701843,0,Likely real
TEMP_TEST\0584 (8).jpg,0.00011520637781359255,0.9998847936221864,0,Likely real
TEMP_TEST\0584 (9).jpg,0.01150481402873993,0.9884951859712601,0,Likely real
TEMP_TEST\0584.jpg,0.0002856347418855876,0.9997143652581144,0,Likely real
TEMP_TEST\0585 (10).jpg,0.009947476908564568,0.9900525230914354,0,Likely real
TEMP_TEST\0585 (2).jpg,0.002860793611034751,0.9971392063889652,0,Likely real
TEMP_TEST\0585 (3).jpg,0.004575132392346859,0.9954248676076531,0,Likely real
TEMP_TEST\0585 (4).jpg,0.014552891254425049,0.985447108745575,0,Likely real
TEMP_TEST\0585 (5).jpg,0.0011252857511863112,0.9988747142488137,0,Likely real
TEMP_TEST\0585 (6).jpg,0.0012827366590499878,0.99871726334095,0,Likely real
TEMP_TEST\0585 (7).jpg,0.17359253764152527,0.8264074623584747,0,Likely real
TEMP_TEST\0585 (8).jpg,0.01829434372484684,0.9817056562751532,0,Likely real
TEMP_TEST\0585 (9).jpg,0.010728253051638603,0.9892717469483614,0,Likely real
TEMP_TEST\0585.jpg,0.2883232533931732,0.7116767466068268,0,Likely real
TEMP_TEST\0586 (10).jpg,0.04835359752178192,0.9516464024782181,0,Likely real
TEMP_TEST\0586 (2).jpg,0.0071058389730751514,0.9928941610269248,0,Likely real
TEMP_TEST\0586 (3).jpg,0.029965654015541077,0.9700343459844589,0,Likely real
TEMP_TEST\0586 (4).jpg,0.008278195746243,0.991721804253757,0,Likely real
TEMP_TEST\0586 (5).jpg,0.0031358671840280294,0.996864132815972,0,Likely real
TEMP_TEST\0586 (6).jpg,0.01802646555006504,0.981973534449935,0,Likely real
TEMP_TEST\0586 (7).jpg,0.008082539774477482,0.9919174602255225,0,Likely real
TEMP_TEST\0586 (8).jpg,0.000709882820956409,0.9992901171790436,0,Likely real
TEMP_TEST\0586 (9).jpg,0.1346561461687088,0.8653438538312912,0,Likely real
TEMP_TEST\0586.jpg,0.01033647172152996,0.98966352827847,0,Likely real
TEMP_TEST\0587 (10).jpg,0.001111222431063652,0.9988887775689363,0,Likely real
TEMP_TEST\0587 (2).jpg,0.008234788663685322,0.9917652113363147,0,Likely real
TEMP_TEST\0587 (3).jpg,0.01818077079951763,0.9818192292004824,0,Likely real
TEMP_TEST\0587 (4).jpg,0.0006115477881394327,0.9993884522118606,0,Likely real
TEMP_TEST\0587 (5).jpg,0.008596801199018955,0.991403198800981,0,Likely real
TEMP_TEST\0587 (6).jpg,0.002408062806352973,0.997591937193647,0,Likely real
TEMP_TEST\0587 (7).jpg,0.028668055310845375,0.9713319446891546,0,Likely real
TEMP_TEST\0587 (8).jpg,0.0014525405131280422,0.998547459486872,0,Likely real
TEMP_TEST\0587 (9).jpg,0.005088273901492357,0.9949117260985076,0,Likely real
TEMP_TEST\0587.jpg,0.004531437531113625,0.9954685624688864,0,Likely real
TEMP_TEST\0588 (10).jpg,0.008167419582605362,0.9918325804173946,0,Likely real
TEMP_TEST\0588 (2).jpg,0.0018626906676217914,0.9981373093323782,0,Likely real
TEMP_TEST\0588 (3).jpg,0.43132612109184265,0.5686738789081573,0,Likely real
TEMP_TEST\0588 (4).jpg,0.004780047107487917,0.9952199528925121,0,Likely real
TEMP_TEST\0588 (5).jpg,0.029847463592886925,0.9701525364071131,0,Likely real
TEMP_TEST\0588 (6).jpg,0.0013285435270518064,0.9986714564729482,0,Likely real
TEMP_TEST\0588 (7).jpg,0.014422168955206871,0.9855778310447931,0,Likely real
TEMP_TEST\0588 (8).jpg,0.015089194290339947,0.98491080570966,0,Likely real
TEMP_TEST\0588 (9).jpg,0.004357840400189161,0.9956421595998108,0,Likely real
TEMP_TEST\0588.jpg,7.669009937671944e-05,0.9999233099006233,0,Likely real
TEMP_TEST\0589 (10).jpg,0.000541673565749079,0.9994583264342509,0,Likely real
TEMP_TEST\0589 (2).jpg,0.005541246850043535,0.9944587531499565,0,Likely real
TEMP_TEST\0589 (3).jpg,0.0009180392371490598,0.9990819607628509,0,Likely real
TEMP_TEST\0589 (4).jpg,0.004998170770704746,0.9950018292292953,0,Likely real
TEMP_TEST\0589 (5).jpg,0.010980519466102123,0.9890194805338979,0,Likely real
TEMP_TEST\0589 (6).jpg,0.011513900943100452,0.9884860990568995,0,Likely real
TEMP_TEST\0589 (7).jpg,0.0014897641958668828,0.9985102358041331,0,Likely real
TEMP_TEST\0589 (8).jpg,0.0016536996699869633,0.998346300330013,0,Likely real
TEMP_TEST\0589 (9).jpg,0.010047373361885548,0.9899526266381145,0,Likely real
TEMP_TEST\0589.jpg,0.004142915830016136,0.9958570841699839,0,Likely real
TEMP_TEST\0590 (10).jpg,0.004892353434115648,0.9951076465658844,0,Likely real
TEMP_TEST\0590 (2).jpg,0.012253418564796448,0.9877465814352036,0,Likely real
TEMP_TEST\0590 (3).jpg,0.13027232885360718,0.8697276711463928,0,Likely real
TEMP_TEST\0590 (4).jpg,0.047079771757125854,0.9529202282428741,0,Likely real
TEMP_TEST\0590 (5).jpg,0.001596698071807623,0.9984033019281924,0,Likely real
TEMP_TEST\0590 (6).jpg,0.003276373725384474,0.9967236262746155,0,Likely real
TEMP_TEST\0590 (7).jpg,0.011084928177297115,0.9889150718227029,0,Likely real
TEMP_TEST\0590 (8).jpg,0.0024830384645611048,0.9975169615354389,0,Likely real
TEMP_TEST\0590 (9).jpg,0.015433496795594692,0.9845665032044053,0,Likely real
TEMP_TEST\0590.jpg,0.8253800272941589,0.8253800272941589,1,Likely AI-generated
TEMP_TEST\0591 (10).jpg,0.0072023202665150166,0.992797679733485,0,Likely real
TEMP_TEST\0591 (2).jpg,0.001214000629261136,0.9987859993707389,0,Likely real
TEMP_TEST\0591 (3).jpg,0.017567984759807587,0.9824320152401924,0,Likely real
TEMP_TEST\0591 (4).jpg,0.026047730818390846,0.9739522691816092,0,Likely real
TEMP_TEST\0591 (5).jpg,0.07308751344680786,0.9269124865531921,0,Likely real
TEMP_TEST\0591 (6).jpg,0.0012422807049006224,0.9987577192950994,0,Likely real
TEMP_TEST\0591 (7).jpg,0.002025389112532139,0.9979746108874679,0,Likely real
TEMP_TEST\0591 (8).jpg,0.03958795592188835,0.9604120440781116,0,Likely real
TEMP_TEST\0591 (9).jpg,0.18790395557880402,0.812096044421196,0,Likely real
TEMP_TEST\0591.jpg,0.00016205105930566788,0.9998379489406943,0,Likely real
TEMP_TEST\0592 (10).jpg,0.9617739915847778,0.9617739915847778,1,Likely AI-generated
TEMP_TEST\0592 (2).jpg,0.04908651113510132,0.9509134888648987,0,Likely real
TEMP_TEST\0592 (3).jpg,0.01732490211725235,0.9826750978827477,0,Likely real
TEMP_TEST\0592 (4).jpg,0.024263715371489525,0.9757362846285105,0,Likely real
TEMP_TEST\0592 (5).jpg,0.0004307481867726892,0.9995692518132273,0,Likely real
TEMP_TEST\0592 (6).jpg,0.01396533939987421,0.9860346606001258,0,Likely real
TEMP_TEST\0592 (7).jpg,0.0005407107528299093,0.9994592892471701,0,Likely real
TEMP_TEST\0592 (8).jpg,0.0016031976556405425,0.9983968023443595,0,Likely real
TEMP_TEST\0592 (9).jpg,0.02556372806429863,0.9744362719357014,0,Likely real
TEMP_TEST\0592.jpg,0.8821752667427063,0.8821752667427063,1,Likely AI-generated
TEMP_TEST\0593 (10).jpg,8.737767348065972e-05,0.9999126223265193,0,Likely real
TEMP_TEST\0593 (2).jpg,0.10385650396347046,0.8961434960365295,0,Likely real
TEMP_TEST\0593 (3).jpg,0.0073318034410476685,0.9926681965589523,0,Likely real
TEMP_TEST\0593 (4).jpg,0.004342014901340008,0.99565798509866,0,Likely real
TEMP_TEST\0593 (5).jpg,1.5082114259712398e-05,0.9999849178857403,0,Likely real
TEMP_TEST\0593 (6).jpg,0.0015019872225821018,0.9984980127774179,0,Likely real
TEMP_TEST\0593 (7).jpg,0.0033311585430055857,0.9966688414569944,0,Likely real
TEMP_TEST\0593 (8).jpg,0.0009659344214014709,0.9990340655785985,0,Likely real
TEMP_TEST\0593 (9).jpg,0.4225137233734131,0.5774862766265869,0,Likely real
TEMP_TEST\0593.jpg,0.0019065040396526456,0.9980934959603474,0,Likely real
TEMP_TEST\0594 (10).jpg,0.22422821819782257,0.7757717818021774,0,Likely real
TEMP_TEST\0594 (2).jpg,0.013056502677500248,0.9869434973224998,0,Likely real
TEMP_TEST\0594 (3).jpg,0.0013518879422917962,0.9986481120577082,0,Likely real
TEMP_TEST\0594 (4).jpg,0.00011755544983316213,0.9998824445501668,0,Likely real
TEMP_TEST\0594 (5).jpg,0.022554311901330948,0.977445688098669,0,Likely real
TEMP_TEST\0594 (6).jpg,0.0033545067999511957,0.9966454932000488,0,Likely real
TEMP_TEST\0594 (7).jpg,0.006004252936691046,0.993995747063309,0,Likely real
TEMP_TEST\0594 (8).jpg,0.02338855154812336,0.9766114484518766,0,Likely real
TEMP_TEST\0594 (9).jpg,0.7265408039093018,0.7265408039093018,1,Likely AI-generated
TEMP_TEST\0594.jpg,0.05486076697707176,0.9451392330229282,0,Likely real
TEMP_TEST\0595 (10).jpg,0.007964213378727436,0.9920357866212726,0,Likely real
TEMP_TEST\0595 (2).jpg,0.00029087960137985647,0.9997091203986201,0,Likely real
TEMP_TEST\0595 (3).jpg,0.007930411957204342,0.9920695880427957,0,Likely real
TEMP_TEST\0595 (4).jpg,0.17625276744365692,0.8237472325563431,0,Likely real
TEMP_TEST\0595 (5).jpg,0.0008472662302665412,0.9991527337697335,0,Likely real
TEMP_TEST\0595 (6).jpg,0.10949016362428665,0.8905098363757133,0,Likely real
TEMP_TEST\0595 (7).jpg,0.07680345326662064,0.9231965467333794,0,Likely real
TEMP_TEST\0595 (8).jpg,0.03757470101118088,0.9624252989888191,0,Likely real
TEMP_TEST\0595 (9).jpg,0.021921737119555473,0.9780782628804445,0,Likely real
TEMP_TEST\0595.jpg,0.022144373506307602,0.9778556264936924,0,Likely real
TEMP_TEST\0596 (10).jpg,0.005233369767665863,0.9947666302323341,0,Likely real
TEMP_TEST\0596 (2).jpg,0.0019145492697134614,0.9980854507302865,0,Likely real
TEMP_TEST\0596 (3).jpg,0.00041335984133183956,0.9995866401586682,0,Likely real
TEMP_TEST\0596 (4).jpg,0.051073528826236725,0.9489264711737633,0,Likely real
TEMP_TEST\0596 (5).jpg,0.014971418306231499,0.9850285816937685,0,Likely real
TEMP_TEST\0596 (6).jpg,0.02014371007680893,0.9798562899231911,0,Likely real
TEMP_TEST\0596 (7).jpg,0.00015310521121136844,0.9998468947887886,0,Likely real
TEMP_TEST\0596 (8).jpg,0.00019497777975630015,0.9998050222202437,0,Likely real
TEMP_TEST\0596 (9).jpg,0.059290915727615356,0.9407090842723846,0,Likely real
TEMP_TEST\0596.jpg,0.07037457078695297,0.929625429213047,0,Likely real
TEMP_TEST\0597 (10).jpg,0.00015436146350111812,0.9998456385364989,0,Likely real
TEMP_TEST\0597 (2).jpg,0.38819172978401184,0.6118082702159882,0,Likely real
TEMP_TEST\0597 (3).jpg,0.00664423406124115,0.9933557659387589,0,Likely real
TEMP_TEST\0597 (4).jpg,0.0012832883512601256,0.9987167116487399,0,Likely real
TEMP_TEST\0597 (5).jpg,0.0011659908341243863,0.9988340091658756,0,Likely real
TEMP_TEST\0597 (6).jpg,0.0016225568251684308,0.9983774431748316,0,Likely real
TEMP_TEST\0597 (7).jpg,0.0019812455866485834,0.9980187544133514,0,Likely real
TEMP_TEST\0597 (8).jpg,0.08270609378814697,0.917293906211853,0,Likely real
TEMP_TEST\0597 (9).jpg,0.012520105578005314,0.9874798944219947,0,Likely real
TEMP_TEST\0597.jpg,0.010992223396897316,0.9890077766031027,0,Likely real
TEMP_TEST\0598 (10).jpg,0.000285396003164351,0.9997146039968356,0,Likely real
TEMP_TEST\0598 (2).jpg,0.008798345923423767,0.9912016540765762,0,Likely real
TEMP_TEST\0598 (3).jpg,0.0002620368613861501,0.9997379631386138,0,Likely real
TEMP_TEST\0598 (4).jpg,0.0018961385358124971,0.9981038614641875,0,Likely real
TEMP_TEST\0598 (5).jpg,0.0009522797772660851,0.9990477202227339,0,Likely real
TEMP_TEST\0598 (6).jpg,0.29185721278190613,0.7081427872180939,0,Likely real
TEMP_TEST\0598 (7).jpg,0.008924072608351707,0.9910759273916483,0,Likely real
TEMP_TEST\0598 (8).jpg,0.003429749049246311,0.9965702509507537,0,Likely real
TEMP_TEST\0598 (9).jpg,0.34648531675338745,0.6535146832466125,0,Likely real
TEMP_TEST\0598.jpg,0.24948209524154663,0.7505179047584534,0,Likely real
TEMP_TEST\0599 (10).jpg,4.4435382733354345e-05,0.9999555646172666,0,Likely real
TEMP_TEST\0599 (2).jpg,0.00021687609842047095,0.9997831239015795,0,Likely real
TEMP_TEST\0599 (3).jpg,0.1967530995607376,0.8032469004392624,0,Likely real
TEMP_TEST\0599 (4).jpg,0.18814018368721008,0.8118598163127899,0,Likely real
TEMP_TEST\0599 (5).jpg,0.009967582300305367,0.9900324176996946,0,Likely real
TEMP_TEST\0599 (6).jpg,0.0010569898877292871,0.9989430101122707,0,Likely real
TEMP_TEST\0599 (7).jpg,0.2530750632286072,0.7469249367713928,0,Likely real
TEMP_TEST\0599 (8).jpg,0.002458882052451372,0.9975411179475486,0,Likely real
TEMP_TEST\0599 (9).jpg,0.002828093944117427,0.9971719060558826,0,Likely real
TEMP_TEST\0599.jpg,0.004493533167988062,0.9955064668320119,0,Likely real
TEMP_TEST\0600 (10).jpg,5.7530061894794926e-05,0.9999424699381052,0,Likely real
TEMP_TEST\0600 (2).jpg,0.002216744003817439,0.9977832559961826,0,Likely real
TEMP_TEST\0600 (3).jpg,0.007956968620419502,0.9920430313795805,0,Likely real
TEMP_TEST\0600 (4).jpg,0.007513720542192459,0.9924862794578075,0,Likely real
TEMP_TEST\0600 (5).jpg,0.0002602502063382417,0.9997397497936618,0,Likely real
TEMP_TEST\0600 (6).jpg,0.3475826680660248,0.6524173319339752,0,Likely real
TEMP_TEST\0600 (7).jpg,0.024903103709220886,0.9750968962907791,0,Likely real
TEMP_TEST\0600 (8).jpg,0.0002785042452160269,0.999721495754784,0,Likely real
TEMP_TEST\0600 (9).jpg,0.03927724435925484,0.9607227556407452,0,Likely real
TEMP_TEST\0600.jpg,0.3897029161453247,0.6102970838546753,0,Likely real
TEMP_TEST\0601 (10).jpg,0.005120953544974327,0.9948790464550257,0,Likely real
TEMP_TEST\0601 (2).jpg,0.03328724205493927,0.9667127579450607,0,Likely real
TEMP_TEST\0601 (3).jpg,0.06915608793497086,0.9308439120650291,0,Likely real
TEMP_TEST\0601 (4).jpg,0.004875801503658295,0.9951241984963417,0,Likely real
TEMP_TEST\0601 (5).jpg,0.00042141173616982996,0.9995785882638302,0,Likely real
TEMP_TEST\0601 (6).jpg,0.053834035992622375,0.9461659640073776,0,Likely real
TEMP_TEST\0601 (7).jpg,0.08789744228124619,0.9121025577187538,0,Likely real
TEMP_TEST\0601 (8).jpg,0.35032400488853455,0.6496759951114655,0,Likely real
TEMP_TEST\0601 (9).jpg,0.03223633021116257,0.9677636697888374,0,Likely real
TEMP_TEST\0601.jpg,0.09593041241168976,0.9040695875883102,0,Likely real
TEMP_TEST\0602 (10).jpg,1.6540569049539044e-05,0.9999834594309505,0,Likely real
TEMP_TEST\0602 (2).jpg,0.0933263823390007,0.9066736176609993,0,Likely real
TEMP_TEST\0602 (3).jpg,0.007387696765363216,0.9926123032346368,0,Likely real
TEMP_TEST\0602 (4).jpg,0.0016940983477979898,0.998305901652202,0,Likely real
TEMP_TEST\0602 (5).jpg,0.002649016212671995,0.997350983787328,0,Likely real
TEMP_TEST\0602 (6).jpg,0.0014642118476331234,0.9985357881523669,0,Likely real
TEMP_TEST\0602 (7).jpg,0.004355046432465315,0.9956449535675347,0,Likely real
TEMP_TEST\0602 (8).jpg,0.009126133285462856,0.9908738667145371,0,Likely real
TEMP_TEST\0602 (9).jpg,0.010164662264287472,0.9898353377357125,0,Likely real
TEMP_TEST\0602.jpg,0.029321132227778435,0.9706788677722216,0,Likely real
TEMP_TEST\0603 (10).jpg,0.0006132923881523311,0.9993867076118477,0,Likely real
TEMP_TEST\0603 (2).jpg,0.0002979786368086934,0.9997020213631913,0,Likely real
TEMP_TEST\0603 (3).jpg,0.43840140104293823,0.5615985989570618,0,Likely real
TEMP_TEST\0603 (4).jpg,0.6518073081970215,0.6518073081970215,1,Likely AI-generated
TEMP_TEST\0603 (5).jpg,0.0024649465922266245,0.9975350534077734,0,Likely real
TEMP_TEST\0603 (6).jpg,0.021266505122184753,0.9787334948778152,0,Likely real
TEMP_TEST\0603 (7).jpg,0.003588468534871936,0.9964115314651281,0,Likely real
TEMP_TEST\0603 (8).jpg,0.1331252157688141,0.8668747842311859,0,Likely real
TEMP_TEST\0603 (9).jpg,0.5656349658966064,0.5656349658966064,1,Likely AI-generated
TEMP_TEST\0603.jpg,0.17706364393234253,0.8229363560676575,0,Likely real
TEMP_TEST\0604 (10).jpg,8.019706001505256e-05,0.999919802939985,0,Likely real
TEMP_TEST\0604 (2).jpg,0.02952561527490616,0.9704743847250938,0,Likely real
TEMP_TEST\0604 (3).jpg,0.0585482120513916,0.9414517879486084,0,Likely real
TEMP_TEST\0604 (4).jpg,0.007917525246739388,0.9920824747532606,0,Likely real
TEMP_TEST\0604 (5).jpg,0.0017687127692624927,0.9982312872307375,0,Likely real
TEMP_TEST\0604 (6).jpg,0.002934657037258148,0.9970653429627419,0,Likely real
TEMP_TEST\0604 (7).jpg,0.00026621759752742946,0.9997337824024726,0,Likely real
TEMP_TEST\0604 (8).jpg,0.0742381364107132,0.9257618635892868,0,Likely real
TEMP_TEST\0604 (9).jpg,0.0003159994666930288,0.999684000533307,0,Likely real
TEMP_TEST\0604.jpg,0.046683527529239655,0.9533164724707603,0,Likely real
TEMP_TEST\0605 (10).jpg,0.8791112899780273,0.8791112899780273,1,Likely AI-generated
TEMP_TEST\0605 (2).jpg,0.001311012078076601,0.9986889879219234,0,Likely real
TEMP_TEST\0605 (3).jpg,0.0030250712297856808,0.9969749287702143,0,Likely real
TEMP_TEST\0605 (4).jpg,0.2746010422706604,0.7253989577293396,0,Likely real
TEMP_TEST\0605 (5).jpg,0.022803321480751038,0.977196678519249,0,Likely real
TEMP_TEST\0605 (6).jpg,0.0030892647337168455,0.9969107352662832,0,Likely real
TEMP_TEST\0605 (7).jpg,0.0012826205929741263,0.9987173794070259,0,Likely real
TEMP_TEST\0605 (8).jpg,0.012772096320986748,0.9872279036790133,0,Likely real
TEMP_TEST\0605 (9).jpg,0.008707217872142792,0.9912927821278572,0,Likely real
TEMP_TEST\0605.jpg,0.005158167332410812,0.9948418326675892,0,Likely real
TEMP_TEST\0606 (10).jpg,0.052248384803533554,0.9477516151964664,0,Likely real
TEMP_TEST\0606 (2).jpg,0.6855309009552002,0.6855309009552002,1,Likely AI-generated
TEMP_TEST\0606 (3).jpg,0.0012580209877341986,0.9987419790122658,0,Likely real
TEMP_TEST\0606 (4).jpg,0.0157281756401062,0.9842718243598938,0,Likely real
TEMP_TEST\0606 (5).jpg,0.009130023419857025,0.990869976580143,0,Likely real
TEMP_TEST\0606 (6).jpg,0.005173369776457548,0.9948266302235425,0,Likely real
TEMP_TEST\0606 (7).jpg,0.008587234653532505,0.9914127653464675,0,Likely real
TEMP_TEST\0606 (8).jpg,0.0004135293129365891,0.9995864706870634,0,Likely real
TEMP_TEST\0606 (9).jpg,0.011900272220373154,0.9880997277796268,0,Likely real
TEMP_TEST\0606.jpg,0.08851552754640579,0.9114844724535942,0,Likely real
TEMP_TEST\0607 (10).jpg,0.4376080334186554,0.5623919665813446,0,Likely real
TEMP_TEST\0607 (2).jpg,0.0014774104347452521,0.9985225895652547,0,Likely real
TEMP_TEST\0607 (3).jpg,0.0010897212196141481,0.9989102787803859,0,Likely real
TEMP_TEST\0607 (4).jpg,0.12130668759346008,0.8786933124065399,0,Likely real
TEMP_TEST\0607 (5).jpg,0.00021473901870194823,0.999785260981298,0,Likely real
TEMP_TEST\0607 (6).jpg,0.16998562216758728,0.8300143778324127,0,Likely real
TEMP_TEST\0607 (7).jpg,0.07171617448329926,0.9282838255167007,0,Likely real
TEMP_TEST\0607 (8).jpg,0.0020589767955243587,0.9979410232044756,0,Likely real
