path,label,hash
data\train\REAL\3851 (5).jpg,0,2fe89dadaaff36e5d2ad273391e54d5e
data\train\FAKE\2776 (4).jpg,1,c3b17d1387303c024f1c2fb13697ee2c
data\train\FAKE\2142 (7).jpg,1,4a26f821180951f3301ed206424c4eda
data\train\FAKE\5876 (5).jpg,1,59d53d37e1738964e5466ec02f3765e7
data\train\FAKE\1431.jpg,1,dc86953bc7d2c949fe93601134cef485
data\train\FAKE\3470 (6).jpg,1,c1dc8d3695ccb64bbd7f0912abc10a47
data\train\FAKE\5794 (9).jpg,1,052945b77239ea7eff4a0daa096ce8dc
data\train\FAKE\4607 (3).jpg,1,9bdaf1c98f013885560ec0570fc7ed52
data\train\FAKE\4816 (5).jpg,1,b271a53dda8930e47bdaeb231bdb03fc
data\train\REAL\1892 (3).jpg,0,9950474b6527c7096e9e722ed6c645e9
data\train\REAL\1104 (2).jpg,0,5c3274ddad68fe2b9ed12bec529d7ebe
data\train\REAL\1005 (10).jpg,0,c777790ebd9ee7e9ebd1155e065ce70c
data\train\REAL\3956.jpg,0,3a9bcb6313ea2e3cbc9a5dedcbfb4334
data\train\REAL\1609.jpg,0,e56b5cbcf4914dc0409cb45657de7279
data\train\REAL\4753 (3).jpg,0,eeabd13a920af64e9335d3510b5f6835
data\train\FAKE\5173 (7).jpg,1,574be17df06cf326e5b53e347fc0de60
data\train\REAL\4640 (8).jpg,0,c3d33175101e815b4ea9c3f9f2ddde5d
data\train\REAL\3477 (10).jpg,0,ffbf66715242b4679e7c50cc30e13bef
data\train\FAKE\5174 (10).jpg,1,bb3c58faa82980577df4bf76862432d1
data\train\FAKE\5890.jpg,1,60174b68084859df7eddc36647b45ce9
data\train\REAL\1771 (8).jpg,0,a43a1da665d727960e05b9a90d964b89
data\train\REAL\1812 (7).jpg,0,8cdcaac81e37cbb1a8bcdf3ed5a20771
data\train\FAKE\5620.jpg,1,78915684995c00952756836130430461
data\train\FAKE\2521 (3).jpg,1,d1b8342e8a0cb09f2edf2f98cfd08d5a
data\train\FAKE\1401 (5).jpg,1,f8061a79f2f3d16b0926e8a24a3a47b4
data\train\REAL\4185 (10).jpg,0,d9d3bc381616cb9a188c27b9e1dcf2c9
data\train\FAKE\1580 (7).jpg,1,2b7eb2f906c9a9afcb1ce9419f0b7b84
data\train\FAKE\2632 (6).jpg,1,0f8a2443f107a07ec6a3f1107965cd20
data\train\FAKE\4116 (6).jpg,1,d9e454cbb38ee91dfefaae4a595eadb7
data\train\REAL\2173.jpg,0,d5082ba696ce2f2a6b7526ebb02b0945
data\train\FAKE\1431 (8).jpg,1,386ee8ccea25f3aa29d973deeac17bba
data\train\FAKE\5408 (9).jpg,1,d85e8be3179f9fee75cad84113ed1e2e
data\train\REAL\0256.jpg,0,2c17ab37d312c98bdc549aba082286a3
data\train\REAL\2307 (6).jpg,0,31fa5f5e63c9058e1c27f7217ac96bd9
data\train\REAL\2804 (5).jpg,0,6c313e478242356638dc126642a25b7f
data\train\REAL\4809 (2).jpg,0,10174971977e80782c017a4c809433e7
data\train\FAKE\3962 (8).jpg,1,789e146fb509d5850e2b8d3aa63f6b02
data\train\REAL\4409 (10).jpg,0,f9d4f399969b8a3f2842150798f19906
data\train\FAKE\5364 (6).jpg,1,22851734755599bc836cf58fcf341493
data\train\FAKE\3879 (2).jpg,1,5f56343c5ec743f2d06d7a2f6c5064b0
data\train\FAKE\3967 (5).jpg,1,68db0721e96905604559513874ad2ab5
data\train\FAKE\2956 (6).jpg,1,91126fddfe6d4b2c38438efea8b1ae47
data\train\REAL\0918 (3).jpg,0,5c155caa10cf3b8d978ace030057f926
data\train\REAL\0928 (7).jpg,0,73c37e3065c606fdf6b27b0b6ab99960
data\train\REAL\0994 (4).jpg,0,adf3efd50c102a7d052873f819a53ac8
data\train\FAKE\2243 (6).jpg,1,49e9babec64038201e95136b8235436b
data\train\FAKE\5934 (6).jpg,1,49e9babec64038201e95136b8235436b
data\train\FAKE\4098 (7).jpg,1,b51453704be2b496e0065215d38ce997
data\train\REAL\3480 (7).jpg,0,52cb4fcc6b66e4229b759770d5b3911d
data\train\FAKE\2705 (3).jpg,1,531a1973a53e929583d38ddee16a7859
data\train\FAKE\2563 (6).jpg,1,e7970122fcabb913ae651b6d39809ee7
data\train\FAKE\1941 (2).jpg,1,e797b385835d6fed4d4dcde276c66441
data\train\FAKE\1393 (6).jpg,1,4be774d3a8dcbe2801fe9c294f179a95
data\train\FAKE\1248 (10).jpg,1,7cc35e74cb3349f8bb82b97e4c9d5fea
data\train\FAKE\1471 (4).jpg,1,9ce51d0cecbd2e3cf907134f27ea66d9
data\train\REAL\4739 (3).jpg,0,d5ab2d96c4557e51fc8542ef919dcc37
data\train\REAL\2894 (3).jpg,0,eeb9b54015ec14c11317745241b1e3b4
data\train\REAL\1297 (5).jpg,0,2ca6470800b1f24a5548f8c0295b3d08
data\train\FAKE\2073 (4).jpg,1,e7e94f5c77657e073dc6b32255c97375
data\train\REAL\1923.jpg,0,f6bfde0a86137f283c8a8b6e07e2ade5
data\train\REAL\1947 (10).jpg,0,ff64081fcf9309d9e7cb577507856854
data\train\REAL\0011 (3).jpg,0,37e59e11d11cc94de53da83020d392ed
data\train\REAL\1303 (5).jpg,0,fc8a80a5f00bbe7cf058f1cdbe31e6d4
data\train\REAL\3714 (10).jpg,0,c60c948163db0866d3182cfe2c8fa64e
data\train\FAKE\3034 (6).jpg,1,3901731674ce5f35e8657267c8785cff
data\train\FAKE\2680 (9).jpg,1,c4557c271b2fde577364f6b17790f60a
data\train\FAKE\4171 (9).jpg,1,4e4c4fc8416ab38af0c6e150c43af030
data\train\FAKE\3708.jpg,1,ae5260a328e8a72696085707242a6e7c
data\train\FAKE\2224.jpg,1,173ef6824d08a57c1380e7524e52a9de
data\train\REAL\0517 (9).jpg,0,f8cff4b29f6abe6d09c67d8ee09dca64
data\train\REAL\4193 (4).jpg,0,e828501fa50cb122e74721a5ac567b05
data\train\REAL\0260 (2).jpg,0,4002a5fa8aabbb0c25519001e3be35bd
data\train\FAKE\4791 (5).jpg,1,c9007368ba144b0127c0ba5d6ed120b9
data\train\FAKE\2265 (7).jpg,1,af1ff763c4a577c307377d0d9329b6aa
data\train\REAL\2059 (10).jpg,0,e448d6dea26ab2354d9872ca0fcc1857
data\train\FAKE\4787.jpg,1,8883036aa40e0ada5f0d5c3ed4893e17
data\train\REAL\4595.jpg,0,f876ff1fc56aa1d6cc2d7596bb997785
data\train\REAL\0947 (3).jpg,0,6e887ce8a61c15ca6f71e1294d03b3c0
data\train\REAL\1090 (3).jpg,0,66253075297dd37032ad0bdbbc718b97
data\train\FAKE\5857 (6).jpg,1,56b3ac8f57a5a42e85268aae103414d6
data\train\FAKE\3438 (9).jpg,1,041748625639b0c9a7de6ed9b7c7cd8a
data\train\REAL\4830 (5).jpg,0,16c688a4e067b3adfd1c9d024b47e33c
data\train\REAL\4710 (10).jpg,0,308f6a2e19fbe29fd825331c1a62216a
data\train\REAL\1957 (9).jpg,0,541ca3155cb67a73130a8a409ba133ca
data\train\FAKE\3242 (4).jpg,1,23525399e171fec832bd99d01933ca28
data\train\FAKE\4553 (10).jpg,1,4ac36a0420b12e72085de342f057695f
data\train\REAL\1176 (6).jpg,0,3b7bdd17cfabbbfbcfb19ec9480ce441
data\train\REAL\0352 (10).jpg,0,2996acda98f7dded32865418515bec6f
data\train\FAKE\2837 (10).jpg,1,89edf96aba18353de1eeb5dfc5f29d3e
data\train\REAL\1594 (5).jpg,0,52c0fd2afb34b776415f036f52db172f
data\train\FAKE\5357 (8).jpg,1,1d4ad86b58ad67f0c95bb9f3a53993d8
data\train\FAKE\5973 (3).jpg,1,4a81848846523b97436d428d354f5cac
data\train\FAKE\4837 (8).jpg,1,004b20081fd5d9a315ab84a3246fdb5d
data\train\REAL\4350 (6).jpg,0,9b726be8635ce94e45522a174693d509
data\train\REAL\4959 (10).jpg,0,b626c5092cf8087b94df8fcfe14bbd90
data\train\FAKE\2916 (4).jpg,1,72b691d1dca2f673dd134bde60b74468
data\train\REAL\1410 (2).jpg,0,37d3d95f5899d7fb256d2e892ac0c54b
data\train\REAL\0807 (2).jpg,0,2c57df6e29ac13f415f83dfb39e57cb8
data\train\FAKE\2150 (9).jpg,1,c99b101805420c7fc852ba168267eebe
data\train\REAL\4239 (9).jpg,0,b34398dd29175af5ff4f48d138298994
data\train\FAKE\2032 (3).jpg,1,46162f315b19d3387370453025685ab5
data\train\FAKE\3622 (2).jpg,1,2902312c3636163f8e4af752a93be026
data\train\REAL\3590 (8).jpg,0,6a4f766f22202eaa7619c89fdcc83fb9
data\train\FAKE\5786 (7).jpg,1,901f76bdd615c6e11b648f36eb1d85e7
data\train\REAL\4339 (7).jpg,0,ddf80a5923f62eaf5b785bb45a4c6f02
data\train\FAKE\4044 (6).jpg,1,60f3996dab15089cf18e5ebb6fa76f03
data\train\REAL\4128 (8).jpg,0,a50353e30b9cc9b0d5cca6ae7f276043
data\train\FAKE\5912 (8).jpg,1,42e3bee34012765ccbf4e541878ed58c
data\train\FAKE\3890 (10).jpg,1,eb32e5c6fd5bc8b45129775b7817144a
data\train\FAKE\2874.jpg,1,95b8adc247b01e8e5e3cd11914519009
data\train\FAKE\3203 (5).jpg,1,f82cf21aa1ac5bd5fb05a04a35c2aa5b
data\train\FAKE\1743 (3).jpg,1,488637dfe33c2efbbc304ecf30016c88
data\train\FAKE\5315 (4).jpg,1,30cc1e00b41b1b6329904e0c15c18b2d
data\train\FAKE\2965 (4).jpg,1,55c8e4cf76b993261156b6bb2c523ddb
data\train\REAL\3960 (10).jpg,0,76feaa540162336f530a4bb7757e6a49
data\train\FAKE\3863 (3).jpg,1,de09371aa046de1210476dea505b04bd
data\train\REAL\4606 (9).jpg,0,7cec37c5ecf81269e9a2102e203a4b45
data\train\FAKE\5887 (5).jpg,1,1548632c83d764fa7f6ae1c4857b44fd
data\train\REAL\3967 (3).jpg,0,1f1c9b57d14277bad7529346f4ecf936
data\train\REAL\0780 (3).jpg,0,ccf211d982e5112592580fff090061d4
data\train\REAL\2315 (6).jpg,0,6eac60c8f64f852d948ec2cbf40d4400
data\train\FAKE\3049 (8).jpg,1,08b0eac1f7fa9a29b15a6134d15958b6
data\train\REAL\1713 (5).jpg,0,3ab51f94e6571438a851864fa4e45ff6
data\train\FAKE\4340 (8).jpg,1,19f71b78ce7b2ac73ae92a5a43229a4e
data\train\REAL\2802 (7).jpg,0,6de92ac72db24e50bed8e9ee91c2f360
data\train\FAKE\2765 (9).jpg,1,ce86522390b5ea1e64bf58e9aaeef291
data\train\FAKE\4756.jpg,1,b3bb1ca3ced3a099e73c5006d2a85231
data\train\REAL\1345 (8).jpg,0,a5ceeb31833560802d4d2aa7b5c6abff
data\train\REAL\3106 (6).jpg,0,f849a22c65e086f772212b7ca699fb41
data\train\REAL\4021.jpg,0,7e06e7fc463ee015a81c174198060ea9
data\train\FAKE\5589 (3).jpg,1,58fa7137e4fdc21a445e380808243c6d
data\train\FAKE\3892 (5).jpg,1,5ea760813defb9b13c1b06b815ac3974
data\train\REAL\1790 (4).jpg,0,1095dc89d77cece755115196b2ca0f11
data\train\FAKE\4760 (2).jpg,1,0e13ea8aebd955187cb6b3e443977f63
data\train\REAL\3376 (9).jpg,0,57d66b5471eda6114c2093b61395898d
data\train\FAKE\3962 (4).jpg,1,23f711d58cd292b7b96c5b894d75fb74
data\train\REAL\0819 (6).jpg,0,fec39725e567b1f36baab53a72c08e2e
data\train\REAL\4579 (6).jpg,0,8338b51a615782f0cccc66fad12a6f00
data\train\FAKE\1689 (10).jpg,1,f1022f168968dc9a797df0879053d48e
data\train\REAL\3878.jpg,0,7853e2695bea9970fb6a9419e8235038
data\train\FAKE\2429 (8).jpg,1,db008d12de1cdcbaa39fe98a6ae21ccd
data\train\FAKE\4719 (4).jpg,1,30b30e1e7a305be11ed6edebb40d1cb9
data\train\REAL\4778 (10).jpg,0,905708269508742071f0914bfa4d05d0
data\train\REAL\3235 (3).jpg,0,56db47281cad5062cdebceffda2b799b
data\train\FAKE\3113 (4).jpg,1,b0d7f10cdc3c89132327b66a2cd29a11
data\train\REAL\0424 (2).jpg,0,2f7d3b4350005e0a76d5b9aa5d5a6c99
data\train\REAL\1992 (4).jpg,0,5d43faa3ea41c1c3e7fe36f7c85c6a77
data\train\FAKE\4191 (10).jpg,1,53120f2d76edc8ebc23075efef3b94c9
data\train\FAKE\2070 (5).jpg,1,9386972958c6284bf7b847c00f0b84d5
data\train\FAKE\4064 (4).jpg,1,77a01cbcdce309c4e225f366b6928e44
data\train\REAL\4250 (6).jpg,0,ab3e06ebe1b5a8feb89511de4c502612
data\train\FAKE\4302 (7).jpg,1,806e8dd967ee588288e9b6a6adae98d6
data\train\REAL\4875 (9).jpg,0,ff9076bb1df1be897487d2c375eb48c7
data\train\FAKE\1008 (2).jpg,1,dcc088eceda70fd71cf637ceeb182b76
data\train\REAL\1367 (10).jpg,0,1ead420313f8fb7abda3140b92e1f533
data\train\REAL\1957 (7).jpg,0,c5f89de28aa8a752c50b18b8873c9999
data\train\REAL\0751 (6).jpg,0,c7fe669b12b4d393a9d2adf88859bd65
data\train\FAKE\5745 (8).jpg,1,807392e000999b3e782594b29445264c
data\train\FAKE\4337 (8).jpg,1,59835fbf46815fc4b84237e1c362c8fb
data\train\FAKE\3382 (3).jpg,1,88a913308f5f99ca4a3ae8c118ddbefc
data\train\FAKE\2963 (6).jpg,1,6d84fa1d93900d396d8faf3324723caa
data\train\REAL\4493 (9).jpg,0,c8956d30cddcb018f333c8754c35cd5d
data\train\FAKE\3015 (6).jpg,1,d744e554ff0ffd654f4f0e3519ce4e8f
data\train\FAKE\3761 (6).jpg,1,bb9bad0c9e39accefdf0a3eda17318c0
data\train\FAKE\1618 (8).jpg,1,1ef45fb0bdda68fdac46b9cdf16cd0fa
data\train\FAKE\5919 (9).jpg,1,3bfcb9352c1569281bb1522a707c5feb
data\train\FAKE\3420 (8).jpg,1,004c340f69442dfa131d2b37f59a88ed
data\train\FAKE\3322 (8).jpg,1,5e2fb5cec9d99486c78294997253f32a
data\train\FAKE\2224 (6).jpg,1,038b95cef558d0b4c3d342a8f23cfdc5
data\train\REAL\1927.jpg,0,1b744ee13cc645088551c86814e17609
data\train\REAL\1094 (10).jpg,0,6cb8eac07f6825d8f2f83102f946daf2
data\train\FAKE\2986 (5).jpg,1,112ec0fc51fea48f1a7b9387281558fd
data\train\REAL\0740 (7).jpg,0,c01780e055eefaa1fac2800c47c64b40
data\train\FAKE\4345 (5).jpg,1,36d241fa61bae71a42225a4e3a04ea7e
data\train\FAKE\4990 (6).jpg,1,ec7b3491622538affe14f40b44da4a03
data\train\FAKE\4534.jpg,1,c93bfd8ba8010a6b1e46164d229f6fc3
data\train\REAL\4347 (3).jpg,0,f1f1969103e200d70df06912b8d2c568
data\train\FAKE\1852 (10).jpg,1,de5e871bc8cb4d62c883bdfccc3d2673
data\train\FAKE\1398 (2).jpg,1,4e01fd7d2ae3150750f5c31817f78ed6
data\train\REAL\0067 (3).jpg,0,40a84ec961e53bbeb48178f0af2a58f3
data\train\FAKE\2971 (7).jpg,1,b97469de2b98d15108227053e928a93c
data\train\REAL\1903 (4).jpg,0,b4861f99d68ca481609e0e26bdce1ce5
data\train\FAKE\2207 (10).jpg,1,6ac587da35aaadd8aed74d0fcb44e70e
data\train\FAKE\4979 (8).jpg,1,db2517c26658b3e9bc594476b4a42dba
data\train\FAKE\2650 (4).jpg,1,bb6f9a707e3dfea4edf47dd563e50d96
data\train\REAL\0666 (9).jpg,0,3b0e2a479636506b8052c7522dcf79ad
data\train\FAKE\3122 (7).jpg,1,160a1d4a3973afd92b20095f7621bc60
data\train\FAKE\1254 (6).jpg,1,5e85cea704d9b718d4558d2dac980212
data\train\REAL\2132 (10).jpg,0,13c17eb451fe811cf03b4a1f96d2c575
data\train\REAL\1800 (9).jpg,0,64526c35dde1a84b2957c9921d61a5d1
data\train\FAKE\5349 (8).jpg,1,b7dff6413a4545beb415694fe0ba9c00
data\train\REAL\2548 (3).jpg,0,1575d285550afa4b5d7ef0cc172ebde9
data\train\REAL\2799 (10).jpg,0,c82b3fd0976a5c735f138ab7606bb223
data\train\FAKE\1111 (9).jpg,1,2315165306f1dde330db5343c6e7155d
data\train\FAKE\3863 (10).jpg,1,1590af92a6551773c92d634829d9e350
data\train\FAKE\5964 (3).jpg,1,d8b2e91652554c994eba4c235b6036c5
data\train\FAKE\4459 (7).jpg,1,16ed1bf56873128dbdc269bfe2f38a87
data\train\FAKE\3189 (3).jpg,1,67476f22b64c43781ecec99668801378
data\train\FAKE\3473 (6).jpg,1,3a93746679c03243862315e5e32ad71b
data\train\FAKE\3942 (9).jpg,1,dd11072ea59518be56269404a676e018
data\train\FAKE\4910 (2).jpg,1,ae0174ea99448758abf2b4b21f2e4f20
data\train\FAKE\2088 (6).jpg,1,079a754b580ecd000298b59914850d92
data\train\FAKE\1727 (8).jpg,1,70e3386ef9d7c459a011e3bf92ae08b7
data\train\REAL\0966 (4).jpg,0,cbe03312c0bf339e865e2d31cae6a927
data\train\REAL\4324 (4).jpg,0,e3377c50fe5d55413892aa1c1a96ac05
data\train\REAL\4756 (3).jpg,0,b6071dccbd4a1acec59b54d0dbff1109
data\train\REAL\4776.jpg,0,82275872db3f0d5c0bbedbd6081794c6
data\train\REAL\1710 (6).jpg,0,aa1937f135843c2851454017d459a3d3
data\train\FAKE\1353 (8).jpg,1,7d744927827f064f486caab3d116b65c
data\train\FAKE\2056 (8).jpg,1,846e9d3002b48273e516addb890b7a4f
data\train\FAKE\1087 (9).jpg,1,bd20177c5d78d90f6589403ee609999b
data\train\FAKE\3393 (9).jpg,1,4c1e8a8ef4e84d10903d3dab4ea61d46
data\train\REAL\3345 (4).jpg,0,c731735a43c8132dc87591cbe2e911f7
data\train\REAL\0147 (6).jpg,0,554470f30aed0a37c9c1ce7cba18ab5e
data\train\REAL\2513 (8).jpg,0,2c84d569d552a55fbd9c9f78155a7f20
data\train\FAKE\2401 (4).jpg,1,4fa93dd89982b8a3781d80a036a2a502
data\train\REAL\3394 (3).jpg,0,d7265419e69e9d1ff17aeab68382a347
data\train\REAL\1940 (5).jpg,0,1d1f04db8de8a6ae121814c71ab0e321
data\train\FAKE\4834 (7).jpg,1,1e83242d19f8d72e2f7375370382253e
data\train\REAL\0347 (6).jpg,0,e6804755455d08ee264ea1697c52a27c
data\train\FAKE\3838 (3).jpg,1,540f412bc47a50d608ffaf375901938b
data\train\FAKE\5347.jpg,1,7494f7c3ce3366e86af0567f33bbd2b9
data\train\FAKE\3439 (10).jpg,1,cf48c4dfea2714d07bf4e4ea0d5e372a
data\train\REAL\2504 (10).jpg,0,3b1bb9ebe01bc1f6cec597f2eee28e5c
data\train\REAL\1702 (2).jpg,0,52e6c6c397bcf6e18fa413186362b80c
data\train\FAKE\2349 (9).jpg,1,bcff80e31362acafb0d1d9cb70613a79
data\train\FAKE\3295 (8).jpg,1,cbaa20007c8deeb8e2332360ad6221ba
data\train\FAKE\1401 (6).jpg,1,7f9db3cc76e7c9daff73549698328228
data\train\REAL\2616 (6).jpg,0,9b446371ca246ac07c2c44f5fdee66e1
data\train\FAKE\4731 (6).jpg,1,84962543538310b073b190f004975752
data\train\REAL\0156 (6).jpg,0,8bd4b37e508d4c60489cfd765f31f00a
data\train\REAL\2657 (3).jpg,0,08b54ab007376639d25e783228ad9ed4
data\train\REAL\4615 (4).jpg,0,96c5abd9c5fe3d35fc221cde00d49f77
data\train\REAL\4133 (7).jpg,0,f5e9c9cd18eeb065c39ad11cb6fee08e
data\train\REAL\3300 (9).jpg,0,75146c1591e1bc3d145114da08a44658
data\train\FAKE\5268 (2).jpg,1,7c45cd0cbe9d5b630495dabc41dfb4d9
data\train\FAKE\4078 (2).jpg,1,975025e0eac7ec1d1031a8be3f71d769
data\train\REAL\0266 (8).jpg,0,e19ff9e60f73cbb9ca2fe4c1937fcd6e
data\train\REAL\1462 (3).jpg,0,8d498f982b708f4f3d1d558e82924c35
data\train\FAKE\2355.jpg,1,0c7487946087f88b8fde931af57ee7a4
data\train\REAL\2698 (2).jpg,0,b6e07a0f9efe25297bdf01ce62cbfd43
data\train\FAKE\5348 (6).jpg,1,76e2c0f43c27cb42e564afc1df699405
data\train\FAKE\5279 (5).jpg,1,28e419e41d70f239367aed6250f95e19
data\train\FAKE\3028 (7).jpg,1,670e8009e29ddf0406aeac53b5c5bc31
data\train\FAKE\4707.jpg,1,7388984bf8a2cf82ba5e146ea5599f3c
data\train\FAKE\2526 (7).jpg,1,2556960ca8b582374e2f8a12fe634f96
data\train\FAKE\5915 (5).jpg,1,edf23c30573a7070e9efc2b0a9efb5c8
data\train\REAL\1981 (7).jpg,0,0718a727f031b5c427066b7ad4720021
data\train\FAKE\2834 (9).jpg,1,aded4a41ad62b7d4ef46510a6371495b
data\train\REAL\4924.jpg,0,0c01c37253f90ff45e2b1b85f24c8e2f
data\train\REAL\1200 (8).jpg,0,a8052c30425af72f988f7597b3b880af
data\train\REAL\3600 (6).jpg,0,cdc760a8b3b0793ea9677deed10bfa8a
data\train\FAKE\5110 (3).jpg,1,9083adde4d8c5f0ae5351bcca4927fd7
data\train\REAL\2942 (10).jpg,0,a1dcb52014c191322acfd8ccea9a05da
data\train\REAL\3009.jpg,0,27413db2edbbdb7d845aef93023bc7c3
data\train\REAL\1611 (4).jpg,0,3cbc2451fb2154ef545b6cf4a61ed50b
data\train\FAKE\5564 (4).jpg,1,5aaeeddde4ca32dc8540100962abf156
data\train\REAL\1658 (3).jpg,0,b84d4604edea244b00d0ad88618c76b1
data\train\REAL\4864 (2).jpg,0,4c2e4121462784e253385412837ea0a8
data\train\REAL\4128.jpg,0,bb37ebaae84919927d68e4b716b0d074
data\train\REAL\0118 (6).jpg,0,0357559dbabf3c3983506f9911445185
data\train\FAKE\4755 (4).jpg,1,2a2e49331b6efc99f3623ecfcfd40519
data\train\FAKE\3652 (4).jpg,1,1355a13faea8856d20e4b8842db84477
data\train\REAL\3623 (10).jpg,0,0c1b6a0c8b4d22900ceaffc3e43abe5c
data\train\FAKE\3968 (4).jpg,1,67b3af868a3d217a8b8fb6a69e2371bd
data\train\REAL\2420.jpg,0,761f65024d1d05cd338da0b197509573
data\train\REAL\3715 (8).jpg,0,b39b29648f71a7288ade45aaf612fd9e
data\train\REAL\1843 (4).jpg,0,3ceab7921cee02bfb65897aabe18cde8
data\train\FAKE\1002 (5).jpg,1,9c7dcd8a02734d128577fd95db242c36
data\train\REAL\2866 (3).jpg,0,b5d6cb8e91cb6e19d7a7056e1b429cff
data\train\FAKE\3846 (10).jpg,1,f5eff3f589d69ab9093ca9678e38c696
data\train\REAL\4490 (2).jpg,0,81d83db7793d18920c7af2e74ef404cc
data\train\REAL\2404 (4).jpg,0,6f2470615dec34b41a9379cf3e348c11
data\train\FAKE\4678.jpg,1,784beca31fab873eebf9c8e8c7157a13
data\train\REAL\3466 (2).jpg,0,aae19364d6ca4eebec486acfd2736e80
data\train\FAKE\5872 (9).jpg,1,2725eddc93d3e96edee30910c5640b33
data\train\FAKE\1152.jpg,1,fac1eceaf4259d43c1d39a960cabd644
data\train\FAKE\5279 (3).jpg,1,453e1d2e9644da62aaaac95e75f35e09
data\train\FAKE\4149 (8).jpg,1,88b0aeda8be868e2a5b119fe46188d19
data\train\REAL\3796 (3).jpg,0,558d8a0de8c26da3f0d765be6cc71cdc
data\train\REAL\4336 (3).jpg,0,22d47ff9f48196098479702c301e4a02
data\train\REAL\0841 (8).jpg,0,c106a2ccdf6921abf687379e17123361
data\train\FAKE\1387 (9).jpg,1,5b8c14d88015ef4d6dcb71079759313a
data\train\REAL\2826 (10).jpg,0,22fe6a2fc7fa9be368255170b3370217
data\train\FAKE\3672 (3).jpg,1,95fda2d957d66057bbb7c70575440a8b
data\train\FAKE\4585 (6).jpg,1,6019bfb00c349a435ac41c6878132606
data\train\REAL\1978 (10).jpg,0,7f4959f994e218bc54e36ee8d795b6a3
data\train\FAKE\3058 (10).jpg,1,33d56f072bc27f370d12a52d2dee50e3
data\train\FAKE\3999 (3).jpg,1,58bf1fdb0a71c8c0c21df719a0bf9bd1
data\train\FAKE\3010 (7).jpg,1,8828c4e3d08e5d8607ebeca1a57d79a4
data\train\FAKE\1706 (9).jpg,1,0b14bcfe55f7bcc138417effdae16cf9
data\train\REAL\4489 (8).jpg,0,45007368cf91e9d9c9014a4c1b667bb4
data\train\REAL\1404.jpg,0,315ad28c6b0ed1ee4ad415652343c11b
data\train\REAL\1284 (2).jpg,0,35226fa9932aec98178c50d0884ff800
data\train\FAKE\5044 (10).jpg,1,02f07b2ffb6a42bd1bd2cd2090912640
data\train\FAKE\1810 (2).jpg,1,50c53ebf8c39de3459137ca0fdc0b93a
data\train\FAKE\1394 (10).jpg,1,4141de8e5b5a424f1ef409a825bcfada
data\train\FAKE\2130.jpg,1,d3277e17953f21fe638c9118c010c13d
data\train\FAKE\1458 (2).jpg,1,4a865ad12ad2cdbd86ad6443c6aa7498
data\train\FAKE\1815 (2).jpg,1,1ce83ff4400d83036fff1a34158f8a79
data\train\REAL\3315.jpg,0,40bddf4d129a9e09f14a00b74ad939b0
data\train\FAKE\1683 (6).jpg,1,a1e802ef918757cd708e815e2c9f41e5
data\train\REAL\1160 (8).jpg,0,35ae5bc950d86964cbf0425cc7c288f6
data\train\FAKE\4022 (6).jpg,1,b9a5998eb9b3382e97cf8916b229602b
data\train\FAKE\2844.jpg,1,05490312ffdb3cb3e4fdaf931b55cd09
data\train\FAKE\5402 (2).jpg,1,6cea397136e44c57d1f0d3e923600a67
data\train\REAL\4685 (9).jpg,0,7594770bbe9331dab25143f4d7f182e3
data\train\FAKE\1106 (6).jpg,1,fbe2d1b26494aac0f7886ed24d8e2c1e
data\train\FAKE\3670 (3).jpg,1,e022bff3160123a9408f6fb3ff22ab75
data\train\FAKE\1378 (7).jpg,1,51a8cc3d8324cb7f05c063753d7c4d54
data\train\FAKE\4005 (9).jpg,1,1f00bd9804dcb511b79eefbe74627481
data\train\FAKE\5459 (4).jpg,1,aba3b9e02f7236d2e07bfdda1999ee2f
data\train\REAL\0819 (4).jpg,0,2410c460fb07c8d0ad72f1a341928acd
data\train\FAKE\2601 (5).jpg,1,ad2a26dbe80367540b546b077dedfe28
data\train\REAL\3389 (6).jpg,0,12b900216110a93cb2060129766562fe
data\train\FAKE\2339 (9).jpg,1,4cc2c7ae7af6780450cc283b00406f89
data\train\REAL\2239.jpg,0,37bbb1d5004f4bdbd4ebf3c163e1452a
data\train\REAL\2955 (5).jpg,0,bf3e6a725f1029d15cf207c41cdb7bd7
data\train\REAL\3644 (3).jpg,0,403d8ecd0d6fdbfe8bbe973cce7374cf
data\train\REAL\1546 (7).jpg,0,51eaf28c58db31aecf6f7e930197f234
data\train\REAL\1504 (8).jpg,0,fbb0c54bf8668eba03c793e0d98193fb
data\train\FAKE\2505 (2).jpg,1,947d66fb34c04a68a0180294f6a354fe
data\train\FAKE\1235 (2).jpg,1,95cba6eb6d6c4ca5b6de302b10f3b85a
data\train\REAL\2054 (10).jpg,0,580daba5ec5adffdfa4c3ca2b91381c9
data\train\FAKE\3666 (6).jpg,1,a7b61a3044066e58d05eba290c6d33c3
data\train\FAKE\1099 (4).jpg,1,cca81b8b1da46b55d10fb9a33d97321e
data\train\REAL\4845 (9).jpg,0,42325d6621998d230b8533c2027fca2f
data\train\FAKE\3474 (4).jpg,1,4e736f142041ec037a8528372892aa23
data\train\REAL\0523 (9).jpg,0,1b71bfcf6827d3e77471506e66b129f0
data\train\REAL\4261 (9).jpg,0,dd34d8059ad8611e044b8e7796199fe5
data\train\FAKE\4985 (7).jpg,1,22c8b91822057d5ba8f7b0cde6a7bad5
